path,region,scene_layout,weather,day_time,quality,no_frames,duration,height,width
videos/Vtp5G_Z5BZQ_01.mp4,Iowa,grade_separated_intersection,rain,night,Poor,64,4.5329999999999995,1080,1920
videos/mRbMWblAmzo_00.mp4,Iowa,highway,rain,night,Excellent,748,29.96,1080,1920
videos/3Gc1wi2Qp4g_00.mp4,Iowa,highway,snow,day,Poor,195,29.967,1080,1920
videos/cF1M5Rhn8Zs_00.mp4,Iowa,highway,normal,night,Very_Poor,133,9.033,1080,1920
videos/rDkG2tN8W8o_00.mp4,Virginia,highway,rain,day,Very_Poor,381,25.452632,384,854
videos/hHLYbcQzL0U_00.mp4,Virginia,highway,normal,day,Poor,118,7.875,720,960
videos/F8PPMv46IQk_00.mp4,World,city_street,normal,day,Good,340,16.467,1080,1920
videos/p-Tdocrz9HI_00.mp4,Kansas,highway,snow,night,Fine,386,25.767,1080,1920
videos/kUsZnGYhevs_00.mp4,Kansas,highway,normal,day,Poor,79,5.3,1080,1920
videos/9P_vAk9ZExI_00.mp4,Kansas,grade_separated_intersection,normal,night,Fine,449,30.033,1080,1920
videos/vtXjJLurYMY_00.mp4,Kansas,grade_separated_intersection,normal,day,Fine,298,19.9,1080,1920
videos/UCNyjybsbiU_00.mp4,Kansas,grade_separated_intersection,normal,day,Good,381,25.433333,1080,1920
videos/x7yDzEf3TxM_00.mp4,Kansas,grade_separated_intersection,rain,day,Fine,449,29.967,1080,1920
videos/BGXx55xRiic_00.mp4,Kansas,highway,normal,day,Fine,449,29.967,1080,1920
videos/jsh--BYn0pc_00.mp4,Kansas,highway,snow,day,Good,173,11.533,1080,1920
videos/ggSUG42G9YE_00.mp4,Kansas,highway,normal,day,Fine,450,29.967,1080,1920
videos/qCDsyJKE1MA_00.mp4,Kansas,highway,normal,night,Fine,449,30.0,1080,1920
videos/AjhYRdkLdRc_00.mp4,Kansas,highway,normal,day,Fine,393,26.234,1080,1920
videos/nHKTuIJZA1U_00.mp4,Kansas,grade_separated_intersection,normal,day,Poor,87,5.875,720,1280
videos/nKz4V0ajOgc_00.mp4,Kansas,highway,normal,night,Poor,449,29.958,720,1280
videos/N8kPF4qITIM_00.mp4,Kansas,highway,normal,night,Poor,283,18.916666,720,1280
videos/xwp9G0TuTUk_00.mp4,Kansas,highway,snow,night,Poor,449,29.967,1080,1920
videos/uGvzo8mRSSo_00.mp4,Kansas,grade_separated_intersection,normal,night,Poor,567,30.0,1080,1920
videos/Ov8CuX37yeo_00.mp4,Kansas,highway,normal,day,Fine,656,21.867,1080,1920
videos/1yWbvi0K6Eg_00.mp4,Kansas,grade_separated_intersection,rain,night,Poor,273,18.25,720,1280
videos/EyZo7F2P35A_00.mp4,Kansas,highway,rain,day,Good,449,29.967,1080,1920
videos/yTkouPWrmpU_00.mp4,Kansas,highway,rain,day,Fine,408,27.2,1080,1920
videos/pnV5RLCskPI_00.mp4,Kansas,highway,snow,night,Fine,449,30.0,1080,1920
videos/x4jVejiZNsI_00.mp4,Kansas,grade_separated_intersection,snow,day,Fine,450,30.0,1080,1920
videos/_Etcfb7cUH8_00.mp4,Kansas,grade_separated_intersection,normal,day,Fine,449,29.958,720,1280
videos/SWAI7FYPhjc_00.mp4,Kansas,grade_separated_intersection,rain,night,Poor,414,29.958,720,1280
videos/GI1-kjZaEWM_00.mp4,Kansas,highway,snow,night,Good,375,25.6,1080,1920
videos/5mrzzNJQOug_00.mp4,Kansas,grade_separated_intersection,snow,night,Poor,449,29.966667,1080,1920
videos/ue2PvUTPXTs_00.mp4,Kansas,highway,normal,day,Fine,309,20.625,720,1280
videos/FOPldt8txP4_00.mp4,Kansas,grade_separated_intersection,rain,day,Good,450,30.0,1080,1920
videos/FDjxbPaxmho_00.mp4,Kansas,highway,snow,night,Fine,449,29.967,1080,1920
videos/SH93O7eHV08_00.mp4,Kansas,grade_separated_intersection,normal,night,Fine,293,20.291,480,854
videos/MvV_hkztDqE_00.mp4,Kansas,highway,normal,day,Good,449,29.917,720,1280
videos/HGediRhCK14_00.mp4,Kansas,highway,normal,night,Fine,400,25.833,1080,1920
videos/2IY6PpDm85k_00.mp4,Kansas,signalized_intersection,normal,night,Fine,317,21.084000000000003,720,1280
videos/Th2EbZpLkrk_00.mp4,Kansas,highway,normal,day,Fine,450,25.567,1080,1920
videos/5ZYWhoVVLGI_00.mp4,Kansas,highway,normal,day,Fine,380,25.367,1080,1920
videos/IrdhgFvZE1Y_00.mp4,Kansas,highway,snow,night,Poor,134,9.0,1080,1920
videos/0Kh7K1ftejg_00.mp4,Kansas,highway,normal,day,Fine,35,2.3329999999999997,1080,1920
videos/qdHRfSReZ0w_00.mp4,Kansas,grade_separated_intersection,rain,night,Poor,104,7.033999999999999,1080,1920
videos/0sxbjc7SAZA_00.mp4,Kansas,grade_separated_intersection,rain,day,Fine,449,29.967,1080,1920
videos/egyW5DsK8BQ_00.mp4,Louisiana,highway,normal,night,Poor,189,12.792,720,1280
videos/A6Ut8jw-oLs_00.mp4,Louisiana,signalized_intersection,normal,day,Good,447,29.958333,720,1280
videos/6Xd4Xk76ylQ_00.mp4,Louisiana,grade_separated_intersection,normal,day,Good,449,29.958333,720,1056
videos/Qbgh3C8ew2o_00.mp4,Louisiana,signalized_intersection,normal,night,Good,449,29.963267,240,352
videos/P7BOK9E4kS8_00.mp4,Louisiana,highway,normal,day,Good,449,29.958333,720,1056
videos/Cu3dl1ABN2k_00.mp4,Louisiana,signalized_intersection,normal,day,Good,342,24.0,240,352
videos/ed96OpSybeQ_00.mp4,Louisiana,signalized_intersection,normal,day,Fine,446,30.2302,240,352
videos/W1YnYuUFxwg_00.mp4,Louisiana,signalized_intersection,normal,day,Good,387,29.958333,720,1056
videos/MQI5ApNNZPI_00.mp4,Louisiana,highway,normal,day,Fine,855,30.050139,480,640
videos/k9lZ453AVO8_00.mp4,Louisiana,signalized_intersection,normal,night,Fine,398,26.75,720,1056
videos/JDc09Tn1tR8_00.mp4,Louisiana,highway,normal,day,Poor,448,29.917,720,1056
videos/a3T2DygvH4w_00.mp4,Louisiana,grade_separated_intersection,normal,day,Poor,449,29.958,720,1280
videos/7KAkcOyPqkw_00.mp4,Louisiana,highway,normal,night,Poor,109,7.292,720,1280
videos/2UWHJTklurQ_00.mp4,Louisiana,grade_separated_intersection,normal,night,Poor,169,11.667,720,1056
videos/i09Z9tesnac_00.mp4,Louisiana,highway,normal,day,Poor,447,29.917,720,1056
videos/T5396f4sJ5w_00.mp4,Louisiana,highway,normal,day,Poor,172,16.083,720,1056
videos/r_Ca7EkJDdg_00.mp4,Louisiana,highway,rain,day,Fine,176,11.791666,720,1056
videos/8j-qfY6_Bxg_00.mp4,Louisiana,signalized_intersection,normal,night,Fine,199,13.291666,720,1056
videos/iKpoAkiKqjw_00.mp4,Louisiana,highway,normal,day,Excellent,60,4.5,1080,1920
videos/OdgIl355A80_00.mp4,Louisiana,highway,normal,night,Good,106,7.041666,720,1056
videos/hAaMPL2ieyE_00.mp4,Louisiana,highway,normal,day,Poor,447,29.917,720,1280
videos/9KTcbXYyzWI_00.mp4,Louisiana,grade_separated_intersection,normal,night,Poor,448,29.916666,720,1056
videos/4RAe_LEFTTU_00.mp4,Louisiana,highway,normal,day,Poor,446,29.958333,720,960
videos/gnyMlVu3LzY_00.mp4,Louisiana,highway,normal,day,Poor,404,26.958,720,1056
videos/vPWarRX_sVI_00.mp4,Louisiana,highway,normal,night,Poor,449,29.958333,720,1056
videos/ntjBOrqvD6Q_00.mp4,Louisiana,highway,rain,day,Poor,899,29.966666,720,1056
videos/_5e--tkpUck_00.mp4,Louisiana,highway,normal,day,Fine,447,29.958,720,1056
videos/xsX4nrMR0ds_00.mp4,Louisiana,highway,snow,day,Poor,402,29.958,720,1056
videos/3oxYxwfTwro_00.mp4,World,signalized_intersection,normal,day,Fine,156,6.32,480,656
videos/6yQNWmpmUPk_00.mp4,Maryland,highway,normal,day,Poor,871,29.667,1080,2400
videos/J19P9fWUj2U_00.mp4,Maryland,highway,rain,day,Poor,449,29.917,720,1056
videos/8ZzJdjQi-aM_00.mp4,Maryland,highway,normal,day,Fine,210,7.620690000000001,720,960
videos/vqIPnFuQ22c_00.mp4,Maryland,highway,snow,day,Poor,900,30.0,1080,1440
videos/yD3Q70U-bD4_00.mp4,Virginia,grade_separated_intersection,normal,night,Very_Poor,897,29.966666,720,960
videos/RokQ01Hx_Fg_00.mp4,Maryland,highway,normal,day,Poor,898,29.967,720,960
videos/6fIB4cD0IrE_00.mp4,Maryland,highway,normal,night,Poor,766,25.534,720,960
videos/yWyxEWTof1A_00.mp4,Maryland,highway,normal,night,Very_Poor,469,21.0,720,960
videos/_Bm8NYVbTN4_00.mp4,Maryland,highway,normal,day,Very_Poor,448,29.958,720,1056
videos/coukijt9MpI_00.mp4,Maryland,highway,normal,day,Poor,644,21.467,720,960
videos/kgfitHjT3cs_00.mp4,Maryland,highway,normal,day,Poor,444,29.917,720,1056
videos/jopSKVpAIos_00.mp4,Maryland,highway,normal,day,Poor,436,29.875,720,1056
videos/QrKQoabj12w_00.mp4,Maryland,highway,normal,day,Poor,449,29.958,720,960
videos/neosg71VJkY_00.mp4,Maryland,highway,rain,day,Poor,393,30.1,1080,1440
videos/5uh8-3q51uI_00.mp4,Maryland,highway,normal,day,Fine,899,29.966666,720,960
videos/udxjyNtNiV4_00.mp4,Maryland,highway,rain,day,Very_Poor,899,29.967,720,960
videos/cZkJ009T8mU_00.mp4,Maryland,highway,rain,day,Poor,899,29.966666,720,960
videos/DZBg6CcIi6Y_00.mp4,Maryland,grade_separated_intersection,normal,day,Poor,900,30.066667,1080,1440
videos/cYwpWiiwZro_00.mp4,Maryland,city_street,normal,night,Good,899,30.0,1080,1620
videos/wQ0jtlL3tbA_00.mp4,Maryland,highway,normal,day,Poor,898,29.966666,720,960
videos/aw8RbjIaKKA_00.mp4,Maryland,highway,normal,night,Very_Poor,900,30.0,480,640
videos/NXGMpjaYFsw_00.mp4,Maryland,highway,normal,day,Poor,898,29.967,720,960
videos/iAsAPYpjkS8_00.mp4,Maryland,highway,normal,night,Very_Poor,874,29.967,720,960
videos/y7FiOf3tpnk_00.mp4,Maryland,highway,normal,day,Poor,430,29.875,720,1056
videos/l1_qLRlQw8U_00.mp4,Virginia,highway,normal,night,Very_Poor,300,29.875,720,960
videos/iKor62WhYgc_00.mp4,Virginia,signalized_intersection,normal,day,Fine,306,29.958,720,960
videos/5GV2ouD2_hA_00.mp4,Virginia,highway,normal,night,Very_Poor,341,29.388,1080,2400
videos/k88wOc1q7kI_00.mp4,Virginia,signalized_intersection,normal,day,Poor,357,29.833,720,960
videos/42g5gRbzYhY_00.mp4,Unknown,grade_separated_intersection,snow,day,Fine,293,9.766667,720,1080
videos/42g5gRbzYhY_01.mp4,Unknown,grade_separated_intersection,snow,day,Fine,284,9.466667,720,1080
videos/x8GY43DccAs_00.mp4,Minnesota,highway,normal,day,Fine,618,20.6,384,854
videos/unTKXNwIN1A_00.mp4,Minnesota,grade_separated_intersection,normal,day,Fine,772,25.767,1080,1620
videos/oGQRRhrK2LA_00.mp4,Minnesota,signalized_intersection,normal,day,Poor,469,15.633,1080,1620
videos/SA_ZC0qlqdg_00.mp4,Minnesota,signalized_intersection,normal,day,Good,522,24.533,1080,1620
videos/lj2jsTChFEo_00.mp4,Minnesota,highway,normal,night,Poor,794,27.667,1080,1620
videos/aLrHglJ_H6o_00.mp4,Minnesota,highway,rain,night,Fine,210,7.067,2160,3240
videos/yd7QK62ESfM_00.mp4,Minnesota,signalized_intersection,normal,day,Good,880,30.0,1080,1620
videos/7jr-TzLKTrU_00.mp4,Minnesota,signalized_intersection,snow,day,Fine,452,15.3,720,1080
videos/rk8CtIpbG5w_00.mp4,Minnesota,highway,normal,day,Excellent,892,29.966666,720,1080
videos/pyq3j3CobZ0_00.mp4,Minnesota,grade_separated_intersection,normal,day,Poor,288,9.633333,720,1080
videos/Y3OQspLTLok_00.mp4,Minnesota,grade_separated_intersection,normal,day,Good,898,29.966666,720,1080
videos/64ZEWTQY7SY_00.mp4,Minnesota,highway,normal,night,Poor,899,30.133,720,1080
videos/tmZqFNBoF-E_00.mp4,Minnesota,signalized_intersection,normal,day,Good,618,30.0,1080,1620
videos/7ZCKQq8C3X0_00.mp4,Minnesota,highway,normal,day,Fine,898,29.966666,720,1080
videos/soihnyrvZms_00.mp4,Minnesota,grade_separated_intersection,snow,night,Fine,497,16.567,720,1080
videos/6wS8Dv8-S8s_00.mp4,Minnesota,grade_separated_intersection,normal,day,Excellent,899,29.966666,720,1080
videos/m33jiO8xGLk_00.mp4,Minnesota,highway,normal,night,Poor,899,30.067,1080,1620
videos/9XfMq4ikGTU_00.mp4,Minnesota,grade_separated_intersection,normal,day,Good,883,29.966666,720,1080
videos/_-XReeuhpiE_00.mp4,Minnesota,highway,snow,day,Fine,695,29.967,720,1080
videos/vR3sZ1IxPAo_00.mp4,Minnesota,highway,rain,day,Fine,458,15.3,2160,3240
videos/vR3sZ1IxPAo_01.mp4,Minnesota,highway,rain,day,Fine,439,14.65,2160,3240
videos/3gFe7GtkEPk_00.mp4,Virginia,highway,normal,night,Poor,600,20.0,2160,3240
videos/ao3VuM_p4_8_00.mp4,Minnesota,grade_separated_intersection,normal,night,Fine,754,25.200000000000003,1080,1620
videos/-T_E4YhtjyE_00.mp4,Minnesota,highway,normal,night,Poor,898,29.966666,720,1080
videos/QfHs3610Fw4_00.mp4,Minnesota,highway,normal,day,Fine,898,29.966666,720,1080
videos/75qRY47mjfQ_00.mp4,Minnesota,signalized_intersection,normal,night,Fine,886,30.133,720,1080
videos/TPVutn4rHsU_00.mp4,Minnesota,grade_separated_intersection,normal,day,Fine,899,29.967,720,1080
videos/6CW7HogT0ZA_00.mp4,Minnesota,grade_separated_intersection,snow,night,Fine,389,12.966666000000002,720,1080
videos/vC6P5GxfX-Q_00.mp4,Minnesota,highway,normal,day,Fine,898,29.967,1080,1620
videos/obqvQOIyzL4_00.mp4,Minnesota,highway,normal,night,Poor,898,29.966666,720,1080
videos/ob6zKCT1SGE_00.mp4,Minnesota,grade_separated_intersection,normal,day,Poor,795,26.5,720,1080
videos/QnEqrBCB7Ak_00.mp4,Minnesota,signalized_intersection,normal,day,Excellent,898,29.966666,720,1080
videos/v45DbbZotgI_00.mp4,Minnesota,highway,normal,night,Poor,899,29.967,720,1080
videos/ZQOzzKybkTA_00.mp4,Minnesota,grade_separated_intersection,normal,night,Fine,881,29.966666,720,1080
videos/Vh13EbZJAiA_00.mp4,Minnesota,grade_separated_intersection,normal,night,Fine,778,25.933,1080,1620
videos/GtL1Onu28Iw_00.mp4,Minnesota,highway,normal,night,Poor,312,11.533333,720,1080
videos/BY9XdpYwLto_00.mp4,Minnesota,signalized_intersection,normal,night,Good,275,29.967,1080,1620
videos/cHJRsctghpY_00.mp4,Minnesota,signalized_intersection,normal,night,Fine,900,30.0,1080,1620
videos/aD4MQN4ZM18_00.mp4,Minnesota,signalized_intersection,normal,day,Fine,174,6.067,720,1080
videos/6eUG-Pp36_s_00.mp4,Minnesota,signalized_intersection,normal,day,Good,523,20.067,384,854
videos/ZkHzHo_PvIM_00.mp4,Minnesota,signalized_intersection,normal,night,Poor,553,25.6,1080,1620
videos/9tBAfjjPEkw_00.mp4,Minnesota,signalized_intersection,normal,day,Good,736,25.233,1080,1920
videos/GbIQab3ECjI_00.mp4,Minnesota,signalized_intersection,normal,night,Fine,512,29.9,1080,1350
videos/DTPQZJzsoXY_00.mp4,Minnesota,grade_separated_intersection,normal,day,Fine,128,4.2669999999999995,720,1080
videos/Pjuu3TEEonY_00.mp4,Minnesota,grade_separated_intersection,snow,day,Fine,271,10.533,1080,1620
videos/swjfOB7CzTM_00.mp4,Minnesota,highway,normal,night,Poor,831,30.0,1080,1620
videos/aTlLIoo3nCE_00.mp4,Minnesota,highway,normal,day,Fine,621,20.7,1080,1620
videos/wSuWfSgwKZU_00.mp4,Minnesota,highway,rain,night,Very_Poor,138,4.634,1080,1620
videos/Mk3DdsuI71U_00.mp4,Minnesota,highway,snow,day,Poor,899,29.966666,720,1080
videos/mmEiKiU-ZLs_00.mp4,Minnesota,highway,normal,night,Poor,598,29.967,1080,1620
videos/gKNkwyn6a-o_00.mp4,Minnesota,signalized_intersection,normal,day,Good,563,20.066667,1080,1920
videos/1koo-2ZTC9U_00.mp4,Minnesota,highway,normal,night,Very_Poor,461,15.433,1080,1620
videos/Cfot7TRlxAQ_00.mp4,Minnesota,signalized_intersection,snow,day,Poor,171,6.200000000000001,1080,1620
videos/at2_tQSDlKg_00.mp4,Minnesota,grade_separated_intersection,normal,night,Fine,899,29.966666,720,1080
videos/jzFOvz-C9q0_00.mp4,Minnesota,highway,normal,night,Poor,823,27.433333,720,1080
videos/wJBN4-qBBWI_00.mp4,Minnesota,highway,normal,night,Poor,899,30.067,1080,1920
videos/CuKoIfFdF_U_00.mp4,Minnesota,signalized_intersection,normal,night,Good,829,30.0,1080,1620
videos/LosVYAhNYlY_00.mp4,Minnesota,signalized_intersection,snow,day,Poor,198,7.467,720,1080
videos/tAGibqigAx0_00.mp4,Minnesota,signalized_intersection,normal,day,Good,900,30.1,720,1080
videos/W5YikE19nkc_00.mp4,Minnesota,signalized_intersection,normal,day,Poor,899,30.1,1080,1620
videos/n4SC6GEp99A_00.mp4,Minnesota,signalized_intersection,normal,day,Good,794,30.0,1080,1620
videos/QmNsR_29zIs_00.mp4,Minnesota,signalized_intersection,normal,night,Poor,730,25.633,1080,1620
videos/0a405keDKpc_00.mp4,Minnesota,signalized_intersection,rain,night,Poor,900,30.067,1080,1620
videos/XGmx0mhtM_A_00.mp4,Minnesota,signalized_intersection,normal,night,Very_Poor,702,29.967,720,1080
videos/hgm6sQUl8Yg_00.mp4,Minnesota,highway,normal,day,Poor,755,25.2,1080,1620
videos/WgD4Rf1J8P4_00.mp4,Minnesota,signalized_intersection,normal,night,Poor,829,30.0,1080,1620
videos/7Q6tqECKuVw_00.mp4,Minnesota,highway,rain,day,Poor,879,29.967,720,1080
videos/bMFK3B5qPiE_00.mp4,Minnesota,highway,normal,day,Poor,899,29.966666,720,1080
videos/9BbYjDDO59w_00.mp4,Minnesota,highway,snow,night,Poor,112,3.766999999999999,1080,1620
videos/r_hzgvP7sJg_00.mp4,Minnesota,signalized_intersection,normal,day,Good,833,30.0,1080,1620
videos/rqXj43PDmBw_00.mp4,Minnesota,highway,snow,night,Very_Poor,693,23.133,720,1080
videos/T1g7fA6Ad-g_00.mp4,Minnesota,highway,normal,day,Poor,757,25.233,1080,1620
videos/7FzkwCUqP1Y_00.mp4,Minnesota,simple_intersection,normal,day,Fine,852,29.567,1080,2400
videos/Ly7szYRjMdw_00.mp4,Minnesota,highway,snow,night,Poor,326,14.733,1080,1620
videos/jPM0jwxK2W8_00.mp4,Minnesota,signalized_intersection,snow,night,Fine,322,30.133,720,1080
videos/9nmufil1vvo_00.mp4,Minnesota,signalized_intersection,normal,day,Good,442,14.933,1080,1620
videos/bUn3nfDgLEs_00.mp4,Mississippi,signalized_intersection,normal,day,Fine,897,29.967,720,880
videos/4geYk_miUzo_00.mp4,Mississippi,highway,normal,day,Poor,892,29.966666,720,960
videos/4Bde0lYQ4mg_00.mp4,Mississippi,signalized_intersection,normal,night,Poor,449,29.958,720,880
videos/0PrAtifCwjg_00.mp4,Mississippi,signalized_intersection,normal,day,Poor,731,29.967,720,880
videos/xUocvk0m-mc_00.mp4,Mississippi,grade_separated_intersection,normal,day,Poor,898,29.967,720,880
videos/jNzHFeCP2DU_00.mp4,Mississippi,signalized_intersection,normal,day,Good,168,6.72,720,900
videos/jhkWGmAajmE_00.mp4,Virginia,highway,normal,day,Poor,376,25.054,384,854
videos/gpRtEfxMkYc_00.mp4,Virginia,highway,rain,day,Very_Poor,449,29.958,720,960
videos/R69Y-qYAuis_00.mp4,Virginia,highway,normal,day,Poor,448,29.917,720,1280
videos/ZTLYOhzf8Jw_00.mp4,Virginia,highway,rain,night,Poor,308,20.6,1080,1920
videos/QX2MmlSq2AQ_00.mp4,New_York,highway,normal,day,Very_Poor,404,26.967,1080,1584
videos/Ns30XeulhHo_00.mp4,World,tunnel,normal,day,Poor,152,7.84,1080,1920
videos/Ns30XeulhHo_01.mp4,World,tunnel,normal,day,Fine,85,3.88,1080,1920
videos/Ns30XeulhHo_02.mp4,World,tunnel,normal,day,Poor,109,5.48,1080,1920
videos/Ns30XeulhHo_03.mp4,World,tunnel,normal,day,Poor,168,7.159999999999999,1080,1920
videos/Ns30XeulhHo_04.mp4,World,tunnel,normal,day,Fine,73,5.84,1080,1920
videos/Ns30XeulhHo_05.mp4,World,tunnel,normal,day,Poor,92,4.6,1080,1920
videos/IOxe9lyfZRA_00.mp4,Nevada,highway,normal,day,Very_Poor,100,6.639,384,854
videos/dQ0ao_Yu7II_00.mp4,Nevada,highway,normal,day,Good,752,25.1,1080,1920
videos/6oymx7wBmjw_00.mp4,World,signalized_intersection,snow,day,Good,243,14.014,720,1280
videos/6oymx7wBmjw_01.mp4,World,signalized_intersection,normal,day,Good,59,4.004,720,1280
videos/6oymx7wBmjw_02.mp4,World,signalized_intersection,normal,day,Good,45,3.269933,720,1280
videos/6oymx7wBmjw_03.mp4,World,simple_intersection,snow,night,Fine,225,8.942267,720,1280
videos/6oymx7wBmjw_04.mp4,World,signalized_intersection,snow,day,Good,301,14.1141,720,1280
videos/cZo9DI6DSIY_00.mp4,World,signalized_intersection,snow,day,Good,224,11.177833,720,1280
videos/cZo9DI6DSIY_01.mp4,World,signalized_intersection,snow,night,Good,549,26.8268,720,1280
videos/cZo9DI6DSIY_02.mp4,World,city_street,snow,night,Good,501,24.9249,720,1280
videos/cZo9DI6DSIY_03.mp4,World,signalized_intersection,snow,night,Fine,244,9.776433,720,1280
videos/nGzSLxoFILc_00.mp4,World,signalized_intersection,normal,day,Fine,117,5.472133,720,1280
videos/jvM9Js5f9dI_00.mp4,New_York,highway,normal,day,Poor,318,21.208,720,1280
videos/p1ibbi6Pljw_00.mp4,New_York,highway,normal,day,Fine,453,29.958,720,1280
videos/9jZ67_1d5nU_00.mp4,New_York,highway,normal,day,Fine,304,10.333,720,1280
videos/O0_rWZB5-xM_00.mp4,New_York,grade_separated_intersection,rain,day,Poor,449,29.958,720,1280
videos/Lm_u8Ey-588_00.mp4,New_York,signalized_intersection,normal,day,Poor,855,30.0,720,960
videos/hyZ-ZbPYabo_00.mp4,New_York,signalized_intersection,normal,day,Fine,445,29.958,720,966
videos/YDret7_VHUQ_00.mp4,New_York,signalized_intersection,normal,day,Fine,449,29.967,1080,1584
videos/w5i2d9URq1I_00.mp4,New_York,highway,rain,day,Fine,449,29.917,720,1280
videos/y6d2TfbeWFk_00.mp4,New_York,highway,normal,day,Very_Poor,450,30.0,720,1056
videos/4VVOcbvXgdE_00.mp4,New_York,highway,normal,night,Very_Poor,147,14.75,720,1080
videos/BcZnPHU8nvY_00.mp4,New_York,grade_separated_intersection,normal,day,Poor,656,29.958,720,1056
videos/meDGeTof2x0_00.mp4,New_York,highway,normal,day,Good,898,29.967,1080,1920
videos/WXUOlgOESJ4_00.mp4,New_York,highway,normal,day,Very_Poor,445,29.958,720,1280
videos/qFypaL4RVTw_00.mp4,New_York,highway,normal,night,Poor,375,25.167,1080,1440
videos/-Qt5bDJNT84_00.mp4,New_York,highway,normal,day,Good,85,3.308,720,1280
videos/6AzIoSDn5Qs_00.mp4,New_York,highway,normal,night,Fine,270,18.0,720,960
videos/6s2KTCCo1Hw_00.mp4,New_York,highway,normal,day,Fine,449,29.958,720,966
videos/tSSn6ZA4cfI_00.mp4,New_York,highway,normal,day,Poor,447,29.917,720,966
videos/CJP-_jaZ3FQ_00.mp4,New_York,highway,normal,night,Fine,451,29.958,720,1280
videos/PxRDOMjsbE8_00.mp4,New_York,highway,snow,night,Poor,449,29.958,720,1056
videos/lM1uI0uKh-U_00.mp4,New_York,grade_separated_intersection,rain,day,Fine,448,29.917,720,1280
videos/ajxUuxbpAVQ_00.mp4,New_York,highway,normal,day,Poor,374,24.958,720,966
videos/H0MCccZiB3M_00.mp4,New_York,signalized_intersection,normal,day,Fine,874,30.0,1080,1440
videos/GDadq8Vznvc_00.mp4,New_York,signalized_intersection,normal,day,Poor,441,29.958,720,960
videos/-qmYW4S3Xxo_00.mp4,New_York,simple_intersection,normal,day,Good,445,29.958,720,1280
videos/E7SZ9wPStb4_00.mp4,New_York,highway,normal,day,Poor,449,29.958,720,1056
videos/y-QrV0SN9V0_00.mp4,New_York,highway,normal,night,Poor,218,14.625,720,1280
videos/fK7DAi8Ybvc_00.mp4,New_York,highway,normal,day,Poor,439,29.958,720,960
videos/LSiLtoXajJE_00.mp4,New_York,highway,normal,day,Poor,441,30.0,1080,1448
videos/_0RDZgCKPGo_00.mp4,New_York,highway,normal,night,Poor,398,26.790999999999997,720,966
videos/BdHk9yhbB94_00.mp4,New_York,signalized_intersection,normal,day,Fine,448,29.958,720,960
videos/mCR74lvVPdY_00.mp4,New_York,highway,normal,night,Poor,449,29.958,720,960
videos/xYbFnmG3-Og_00.mp4,New_York,signalized_intersection,normal,night,Poor,436,29.958,720,960
videos/FaI91W7BO04_00.mp4,New_York,signalized_intersection,normal,night,Poor,113,8.708,720,960
videos/lpeKVGzEaUk_00.mp4,New_York,highway,normal,day,Fine,442,29.947,480,640
videos/ZSgfKfHNOb8_00.mp4,New_York,highway,snow,day,Fine,409,27.25,720,1056
videos/w1jVynKgMzo_00.mp4,Virginia,highway,normal,night,Very_Poor,450,29.967,1080,1440
videos/l9KMgfV5BeU_00.mp4,World,parking_lot,normal,day,Poor,692,26.866666,480,640
videos/_j_q79xO2ug_00.mp4,World,parking_lot,normal,day,Excellent,696,87.5,1080,1920
videos/hzxEJZNwy6s_00.mp4,World,parking_lot,rain,day,Excellent,1610,114.957446,720,960
videos/x5XPG-uYJlM_00.mp4,Virginia,highway,normal,day,Poor,449,29.958,720,960
videos/qigDKE0vaXw_00.mp4,Virginia,highway,normal,day,Poor,347,23.243,1080,2400
videos/CtYbOZdwGkY_00.mp4,Virginia,highway,normal,day,Poor,449,29.958,720,960
videos/fK5Y7gMh21c_00.mp4,Virginia,signalized_intersection,rain,day,Poor,88,5.917,720,960
videos/08gvKdY9xj4_00.mp4,Virginia,grade_separated_intersection,normal,night,Very_Poor,450,30.0,720,1280
videos/yab6XEomWGM_00.mp4,Virginia,highway,normal,day,Poor,224,29.958,720,960
videos/YD-7Fnztg_4_00.mp4,Virginia,highway,normal,day,Poor,449,29.958,720,960
videos/hQVkdwPxafw_00.mp4,Virginia,highway,normal,day,Poor,300,29.875,720,960
videos/dgWpyczEx7U_00.mp4,Virginia,signalized_intersection,normal,night,Poor,415,29.958,720,960
videos/20zWZEGQ7GY_00.mp4,Virginia,highway,rain,night,Poor,449,29.917,720,960
videos/TvdgqAnb3QM_00.mp4,Virginia,highway,normal,day,Fine,449,29.958,720,960
videos/zBa7uxOYBd0_00.mp4,Virginia,highway,rain,day,Poor,185,12.4,1080,1440
videos/XtJodwSF_lQ_00.mp4,Virginia,highway,rain,day,Poor,253,25.267999999999997,1080,2400
videos/xNdcRobqvsc_00.mp4,Virginia,highway,normal,day,Poor,361,24.231,1080,2400
videos/cdKTiLurgOI_00.mp4,Virginia,highway,normal,day,Very_Poor,443,29.99,1080,2400
videos/x2ymyeli9Xc_00.mp4,Virginia,highway,normal,night,Fine,352,23.458333,720,960
videos/4IUmjPBj5ik_00.mp4,USA,city_street,normal,day,Good,292,19.8,720,1280
videos/1Utldy8lKBo_00.mp4,World,signalized_intersection,normal,day,Fine,146,7.007,1080,1920
videos/pB-O0UY9gM8_00.mp4,World,tunnel,normal,day,Good,77,3.837167,1080,1920
