path,accident_time,center_x,center_y,type
videos/YD-7Fnztg_4_00.mp4,13.257,0.4836,0.463737,sideswipe
videos/hQVkdwPxafw_00.mp4,16.449,0.492,0.500937,sideswipe
videos/dgWpyczEx7U_00.mp4,11.652,0.5041,0.506105,rear-end
videos/20zWZEGQ7GY_00.mp4,16.767,0.526721,0.530038,rear-end
videos/TvdgqAnb3QM_00.mp4,15.696,0.508385,0.475371,sideswipe
videos/zBa7uxOYBd0_00.mp4,7.265,0.492626,0.483707,sideswipe
videos/XtJodwSF_lQ_00.mp4,11.024,0.501222,0.463179,sideswipe
videos/xNdcRobqvsc_00.mp4,17.179,0.502675,0.478848,sideswipe
videos/cdKTiLurgOI_00.mp4,16.404,0.492162,0.494284,sideswipe
videos/x2ymyeli9Xc_00.mp4,7.449,0.506266,0.491318,head-on
videos/4IUmjPBj5ik_00.mp4,6.148,0.507644,0.490627,head-on
videos/1Utldy8lKBo_00.mp4,2.229,0.494222,0.517567,t-bone
videos/pB-O0UY9gM8_00.mp4,2.006,0.492308,0.496799,sideswipe
videos/pB-O0UY9gM8_01.mp4,2.989,0.495647,0.497185,sideswipe
videos/s80RaghtMRk_00.mp4,1.099,0.49384,0.529848,single
videos/s80RaghtMRk_01.mp4,1.188,0.493874,0.53,single
videos/s80RaghtMRk_02.mp4,1.231,0.504024,0.481083,rear-end
videos/s80RaghtMRk_03.mp4,1.783,0.49841,0.478898,sideswipe
videos/s80RaghtMRk_04.mp4,2.89,0.519914,0.509207,head-on
videos/IQDkEcJP3rw_00.mp4,6.31,0.501501,0.505557,rear-end
videos/0ThWw_efieo_00.mp4,3.917,0.50384,0.498177,sideswipe
videos/0ThWw_efieo_01.mp4,7.49,0.493097,0.47829,sideswipe
videos/P9JZFMr8NeQ_00.mp4,9.827,0.512659,0.478055,head-on
videos/5-sIe-O1b8I_00.mp4,13.672,0.493272,0.462088,sideswipe
videos/-PpjzmhI_PE_00.mp4,14.306,0.495591,0.485692,sideswipe
videos/yS19DGEwcO4_00.mp4,10.672,0.501441,0.532471,single
videos/NyKEneNoK54_00.mp4,16.99,0.49119,0.471037,sideswipe
videos/Vk8h0fpJgcs_00.mp4,12.101,0.492978,0.465212,sideswipe
videos/yZNmOYWiGY0_00.mp4,15.263,0.491267,0.469741,sideswipe
videos/_DbmvhywZZ8_00.mp4,12.1,0.506619,0.464399,sideswipe
videos/bsvWhFHgta8_00.mp4,4.302,0.496241,0.532107,single
videos/ht0QCYJRWXc_00.mp4,8.134,0.498217,0.467863,rear-end
videos/J22LBVPh5kk_00.mp4,8.573,0.496483,0.488529,sideswipe
videos/O8x8fTbKfQo_00.mp4,10.913,0.501071,0.503261,t-bone
videos/un3zKlzQR0s_00.mp4,13.264,0.497416,0.465453,sideswipe
videos/2xzko5Nggkc_00.mp4,12.238,0.514741,0.539747,single
videos/FVZu22TdJwc_00.mp4,12.932,0.525276,0.51533,rear-end
videos/JsJ_gpjIH1k_00.mp4,1.3,0.507452,0.548758,single
videos/WcZTk9VxOJo_00.mp4,7.955,0.498378,0.506345,t-bone
videos/LIB4DVkk3lc_00.mp4,9.422,0.509526,0.489374,rear-end
videos/5ayuUyxh1aQ_00.mp4,10.412,0.502558,0.511922,t-bone
videos/xPNA0BFy_og_00.mp4,9.656,0.499586,0.524047,single
videos/r-fThmrFOqs_00.mp4,12.529,0.492818,0.483105,sideswipe
videos/QtrYFnbDjeQ_00.mp4,12.767,0.499695,0.508841,rear-end
videos/NfK10cGdiFw_00.mp4,7.689,0.498978,0.485236,rear-end
videos/emZJVcNK-q4_00.mp4,5.209,0.504087,0.497179,head-on
videos/A8KM8YuiYIw_00.mp4,10.915,0.505375,0.477767,sideswipe
videos/BlqSYfAQSEA_00.mp4,12.653,0.500121,0.50001,rear-end
videos/34Q7DXby2s4_00.mp4,12.998,0.493513,0.472991,sideswipe
videos/SPC9zwYFzdI_00.mp4,13.953,0.503029,0.508935,sideswipe
videos/qkOFqDO_mL4_00.mp4,9.046,0.49434,0.512629,t-bone
videos/1ww7Jv5v3QA_00.mp4,10.604,0.49727,0.53124,single
videos/EVNMnYgWIuk_00.mp4,12.578,0.493541,0.467779,sideswipe
videos/_BvchcqS_KQ_00.mp4,12.864,0.49366,0.481521,sideswipe
videos/w7lzIHFlSsE_00.mp4,8.604,0.498151,0.510093,single
videos/X0xzhXbBngE_00.mp4,11.939,0.498432,0.534612,single
videos/2W7S_-7F6S8_00.mp4,10.434,0.498829,0.505726,t-bone
videos/8sg1ollKgh4_00.mp4,13.788,0.504316,0.491278,sideswipe
videos/917eW1YYvc4_00.mp4,2.355,0.496567,0.505487,t-bone
videos/q0ReAwAoB6c_00.mp4,8.267,0.494688,0.512852,t-bone
videos/dpwGsUssZeE_00.mp4,13.33,0.52081,0.518235,rear-end
videos/yzLkvjtWFeI_00.mp4,9.132,0.492216,0.490952,rear-end
videos/5kZFvkKPHsc_00.mp4,17.276,0.533396,0.549474,rear-end
videos/Iu6k6jWZGZ0_00.mp4,16.156,0.50514,0.517155,single
videos/oPHbqlp1o5k_00.mp4,8.642,0.513628,0.511969,head-on
videos/X09_GoSwRR0_00.mp4,8.911,0.499397,0.49686,t-bone
videos/ej0GaDepmoQ_00.mp4,8.093,0.485141,0.458061,rear-end
videos/LAojlJEDJ2w_00.mp4,16.517,0.501984,0.534423,single
videos/2U2gPpmCg_o_00.mp4,13.302,0.497565,0.489227,rear-end
videos/iOQcKQHd1og_00.mp4,6.15,0.490005,0.47725,sideswipe
videos/ebEA6IpCT5w_00.mp4,15.486,0.492049,0.474407,sideswipe
videos/E56s-zfz2QE_00.mp4,8.471,0.501117,0.490643,rear-end
videos/FJcKTvBI75U_00.mp4,16.327,0.489191,0.484109,rear-end
videos/FJcKTvBI75U_01.mp4,5.32,0.49734,0.50521,t-bone
videos/FJcKTvBI75U_02.mp4,9.957,0.4975,0.511603,single
videos/O0v2MBUkTGk_00.mp4,3.6,0.517794,0.517248,t-bone
videos/TXZfPbiopOE_00.mp4,4.568,0.498749,0.503673,t-bone
videos/r0IIrqV5xPo_00.mp4,4.73,0.500081,0.509128,t-bone
videos/XESYC4RcqGQ_00.mp4,8.143,0.500737,0.495786,sideswipe
videos/XESYC4RcqGQ_01.mp4,5.865,0.508706,0.510681,rear-end
videos/XESYC4RcqGQ_02.mp4,6.509,0.499431,0.506257,t-bone
videos/XESYC4RcqGQ_03.mp4,5.712,0.496016,0.527795,single
videos/XESYC4RcqGQ_04.mp4,5.376,0.515443,0.476443,head-on
videos/OjjbNRuOJhc_00.mp4,3.133,0.521131,0.526219,t-bone
videos/OjjbNRuOJhc_01.mp4,9.707,0.494063,0.479111,sideswipe
videos/vOurgVV6O90_00.mp4,6.29,0.530485,0.528669,rear-end
videos/bys_qghQe0w_00.mp4,5.541,0.514587,0.533236,single
videos/bys_qghQe0w_01.mp4,1.468,0.506867,0.470504,rear-end
videos/bys_qghQe0w_02.mp4,3.762,0.497509,0.479411,sideswipe
videos/bys_qghQe0w_03.mp4,2.783,0.497775,0.49017,rear-end
videos/qnyC61bVCJQ_00.mp4,11.408,0.504794,0.499237,sideswipe
videos/-gbcp_G6NAE_00.mp4,18.677,0.496309,0.501201,sideswipe
videos/Pd6Ii4dcaUg_00.mp4,13.004,0.499045,0.472297,sideswipe
videos/0HjhBBGQT-0_00.mp4,16.023,0.499905,0.48193,sideswipe
videos/r1fGrsOle9M_00.mp4,13.788,0.506943,0.479532,sideswipe
videos/J7Biq7X1kxQ_00.mp4,2.455,0.496998,0.466735,sideswipe
videos/EBUkwCDDOIU_00.mp4,15.748,0.489195,0.462042,sideswipe
videos/HLK2xLUfMsM_00.mp4,7.967,0.510882,0.511884,rear-end
videos/9E91OEkRB-4_00.mp4,12.527,0.498432,0.493077,sideswipe
videos/1_FuS-_ctGY_00.mp4,8.478,0.505894,0.522525,single
videos/Ywhp-yEW60k_00.mp4,9.996,0.496342,0.507012,t-bone
videos/n_U9loEcX54_00.mp4,6.376,0.508551,0.460213,sideswipe
videos/t1jKUTg1Qq0_00.mp4,9.238,0.496947,0.494025,rear-end
videos/xlwF4_7_JIs_00.mp4,7.65,0.510136,0.505132,head-on
videos/SBTD7z4A1y8_00.mp4,16.514,0.522458,0.527783,rear-end
videos/4y9dRdOoEzE_00.mp4,6.465,0.495997,0.475298,rear-end
videos/poiJgI2OE-w_00.mp4,15.984,0.530531,0.531363,rear-end
videos/pYs0DHkGyec_00.mp4,12.414,0.496788,0.502543,t-bone
videos/UjwqemSQkbQ_00.mp4,8.323,0.513547,0.47394,head-on
videos/PAStSUrr8h0_00.mp4,5.49,0.499752,0.476291,rear-end
videos/S7Wa2Cag7ik_00.mp4,13.716,0.501948,0.47634,sideswipe
videos/cYmWOy46zF8_00.mp4,7.755,0.497466,0.503551,t-bone
videos/KZq065NiqZM_00.mp4,5.133,0.49722,0.486608,rear-end
videos/Q90j5Irrj9g_00.mp4,14.667,0.530123,0.530594,rear-end
videos/OBYOHYWB8XE_00.mp4,9.955,0.499111,0.501936,t-bone
videos/93SNo1CTA_w_00.mp4,9.946,0.497547,0.502948,t-bone
videos/LQ3ERldwsJQ_00.mp4,9.676,0.495142,0.510858,t-bone
videos/BJ2kS9k9sZI_00.mp4,7.961,0.488395,0.456527,rear-end
videos/MXoQL7GPBts_00.mp4,1.462,0.491601,0.478316,rear-end
videos/39Ac-6i9SVM_00.mp4,13.736,0.510198,0.519049,rear-end
videos/G9G97Pf8hMk_00.mp4,9.93,0.498931,0.501952,t-bone
videos/YlhV3d6sFhY_00.mp4,9.23,0.504846,0.491768,rear-end
videos/Au7DlgzqzEo_00.mp4,9.523,0.496589,0.50355,t-bone
videos/8G56ILxFFNM_00.mp4,6.702,0.492147,0.517498,t-bone
videos/1O-y5PmPWdU_00.mp4,10.563,0.500461,0.502674,t-bone
videos/ODXaUnji7LI_00.mp4,14.385,0.493513,0.496001,sideswipe
videos/vFEHKkVl-og_00.mp4,8.82,0.504243,0.469422,rear-end
videos/eQ8yX8V88l8_00.mp4,10.666,0.49761,0.501149,t-bone
videos/8ohINS1qks8_00.mp4,18.175,0.527924,0.536998,rear-end
videos/jT5Kpwh7mBE_00.mp4,14.519,0.507454,0.517043,t-bone
videos/fgsiojBKfKY_00.mp4,14.568,0.489159,0.526741,single
videos/NdXcu0X1nH8_00.mp4,12.56,0.493618,0.4935,sideswipe
videos/jx00BpwvIEc_00.mp4,6.006,0.498059,0.501766,t-bone
videos/lkIQC6QRbys_00.mp4,1.837,0.511255,0.508237,rear-end
videos/jNwobbqjKiE_00.mp4,10.022,0.503283,0.527945,single
videos/YXj8m_rAyaE_00.mp4,6.085,0.515617,0.473526,head-on
videos/pJD9bGTb5Mo_00.mp4,12.049,0.524577,0.505162,head-on
videos/JAVaEV-aUjM_00.mp4,1.349,0.493559,0.505585,t-bone
videos/nROU35t27G4_00.mp4,10.459,0.498313,0.501281,t-bone
videos/SS38UP-0QnU_00.mp4,7.644,0.490506,0.480918,rear-end
videos/BwR4-5ASq1k_00.mp4,12.815,0.51397,0.507397,rear-end
videos/gXDhzlVtCXI_00.mp4,12.419,0.493564,0.534326,single
videos/NmExQpJsyOA_00.mp4,6.999,0.50472,0.495394,head-on
videos/sxonKsim9qE_00.mp4,15.458,0.536944,0.532992,rear-end
videos/fIwRdglX1WE_00.mp4,1.024,0.496343,0.510823,t-bone
videos/YrKYYuQHW9M_00.mp4,8.82,0.505129,0.500222,rear-end
videos/taahlmWl1Pc_00.mp4,15.598,0.541352,0.534202,rear-end
videos/Yf9mgizvxiE_00.mp4,11.331,0.49552,0.494147,t-bone
videos/c-nmxpXGBaA_00.mp4,7.344,0.498621,0.544085,single
videos/7QawsvO1F1M_00.mp4,8.22,0.502203,0.503204,head-on
videos/g_x7gdvFBWk_00.mp4,9.318,0.492552,0.513729,t-bone
videos/JHmNWiEhINQ_00.mp4,16.545,0.511896,0.521367,rear-end
videos/BwSlVnQTtNo_00.mp4,4.291,0.492136,0.467144,sideswipe
videos/b9pzQFB39ZU_00.mp4,11.653,0.509295,0.535972,single
videos/ZQU-7hSIJ-s_00.mp4,2.408,0.489852,0.459882,rear-end
videos/94fta3ZwkM0_00.mp4,7.21,0.486731,0.460578,rear-end
videos/NIwmS3dbHY0_00.mp4,1.73,0.511765,0.495766,head-on
videos/dHWTcKj5oY4_00.mp4,15.428,0.513813,0.520536,rear-end
videos/gkyJ3CwetQY_00.mp4,3.387,0.489637,0.46145,sideswipe
videos/2PtXKoTbv0c_00.mp4,19.026,0.505326,0.544132,single
videos/Fix7_GpawXw_00.mp4,11.151,0.510234,0.477716,sideswipe
videos/RcjhhMTuVSs_00.mp4,15.043,0.490403,0.482244,sideswipe
videos/wHixrZXgXRI_00.mp4,10.183,0.49484,0.527345,single
videos/fEprGEfHTZE_00.mp4,9.932,0.494689,0.508257,t-bone
videos/nKi8Onx1jI4_00.mp4,16.493,0.491014,0.490167,sideswipe
videos/MruMFUBosJU_00.mp4,14.942,0.53613,0.533209,rear-end
videos/L2cVGFG5rwE_00.mp4,7.615,0.516366,0.503807,head-on
videos/GBKfe2jmXn4_00.mp4,7.915,0.51862,0.50388,head-on
videos/pPBBcgLkgfE_00.mp4,11.67,0.539503,0.547597,rear-end
videos/aDBb3QMnKZc_00.mp4,9.527,0.491302,0.482421,rear-end
videos/T24gWiWxbZs_00.mp4,8.011,0.496297,0.505939,t-bone
videos/3dL7_KqiBoo_00.mp4,8.282,0.492366,0.514668,t-bone
videos/9xwZ_urlz-k_00.mp4,10.878,0.500893,0.504563,t-bone
videos/tmklYgHVZcY_00.mp4,13.79,0.516958,0.488158,head-on
videos/W0KJ7kxqtQo_00.mp4,10.238,0.497216,0.474254,sideswipe
videos/JEclWwaL-Ps_00.mp4,7.738,0.491651,0.473026,rear-end
videos/UjEFjnXKXXc_00.mp4,4.243,0.498772,0.460695,sideswipe
videos/eaAiEUwvy20_00.mp4,9.47,0.506799,0.529507,single
videos/dMUTwvfgKFQ_00.mp4,9.679,0.494649,0.518169,t-bone
videos/fEijKQwtcD4_00.mp4,9.788,0.497267,0.503537,t-bone
videos/QiPUrCmw4xk_00.mp4,9.33,0.510096,0.48263,rear-end
videos/mUvPuML7-2k_00.mp4,9.514,0.492414,0.513473,t-bone
videos/RmsH7RavMYM_00.mp4,11.575,0.509192,0.518252,single
videos/HsI9suJ4Mkw_00.mp4,4.366,0.507782,0.489321,head-on
videos/uh5OqU0h4ZM_00.mp4,11.052,0.519558,0.51511,rear-end
videos/NuLbMFaj3Lk_00.mp4,10.145,0.498322,0.505524,t-bone
videos/Ru94OqVK6Rs_00.mp4,6.642,0.504674,0.502476,head-on
videos/llupGpa4OMQ_00.mp4,9.42,0.502427,0.493875,rear-end
videos/7Nc9tJ7R4KY_00.mp4,1.963,0.489133,0.453791,rear-end
videos/ycOLojVqIAg_00.mp4,12.308,0.5045,0.514878,t-bone
videos/SDYTt7CqbTE_00.mp4,14.265,0.51281,0.521021,rear-end
videos/uAkT7TEx6uM_00.mp4,9.265,0.49392,0.506918,t-bone
videos/1fpsdsKWH_M_00.mp4,15.801,0.535912,0.529584,rear-end
videos/zYp-honyJC0_00.mp4,3.567,0.494701,0.506044,t-bone
videos/EXaPMbnM4Vs_00.mp4,8.657,0.510389,0.506779,rear-end
videos/EVZe1VSzboY_00.mp4,10.167,0.514585,0.51412,rear-end
videos/ZsPhpxb8OTM_00.mp4,9.966,0.49483,0.508381,t-bone
videos/JeIJWYefuBQ_00.mp4,8.46,0.500016,0.517328,t-bone
videos/W6JG5xVIEHs_00.mp4,8.749,0.515877,0.486725,head-on
videos/KJdY94Xu5x0_00.mp4,14.386,0.521606,0.521148,rear-end
videos/jecwwv5-8Q0_00.mp4,10.359,0.501734,0.513959,t-bone
videos/RoaPLskRqF8_00.mp4,14.38,0.517841,0.525437,rear-end
videos/Q5YnuRI6QSM_00.mp4,8.696,0.512508,0.478763,head-on
videos/Gw3WQGxMH_I_00.mp4,10.123,0.493103,0.491259,rear-end
videos/ulSxHhFWUhM_00.mp4,10.347,0.50875,0.491155,head-on
videos/DVEA5y2V4-w_00.mp4,9.757,0.497447,0.503551,t-bone
videos/JdSFsM58Vrs_00.mp4,10.24,0.49453,0.507244,t-bone
videos/rSQtKYBkOg0_00.mp4,12.046,0.511202,0.510848,rear-end
videos/jiliVB6lsKE_00.mp4,11.891,0.50973,0.483373,rear-end
videos/p5G4xCcukEA_00.mp4,17.018,0.522647,0.533926,single
videos/xrzQq265lAc_00.mp4,9.089,0.513957,0.509004,rear-end
videos/ooFHzXAx7EU_00.mp4,4.346,0.497923,0.491685,rear-end
videos/SCrgYtvPgzY_00.mp4,11.61,0.501906,0.517804,t-bone
videos/ExU1_ouZ3bw_00.mp4,15.177,0.537028,0.552171,single
videos/s5rpnFmqofQ_00.mp4,8.999,0.497566,0.486861,rear-end
videos/Jr-RXkEv6Ds_00.mp4,9.123,0.49945,0.503795,t-bone
videos/S166sr07mgA_00.mp4,12.267,0.493188,0.531959,single
videos/LCkt9L0JnXU_00.mp4,11.943,0.505742,0.509251,rear-end
videos/6sgXO96LXOE_00.mp4,10.508,0.510455,0.483648,head-on
videos/l4xiNaUc-Bw_00.mp4,10.439,0.514533,0.480399,head-on
videos/PW_hCnmtgf4_00.mp4,10.369,0.495968,0.502272,sideswipe
videos/07Eu77WorsY_00.mp4,13.714,0.49341,0.465511,sideswipe
videos/orZsH8JuEE4_00.mp4,11.246,0.508643,0.513279,rear-end
videos/OJkIuYwVcHA_00.mp4,9.687,0.496016,0.504403,t-bone
videos/v0VVrqk4l3o_00.mp4,8.329,0.526874,0.525546,head-on
videos/VSNqivMhWnM_00.mp4,10.104,0.498727,0.511958,t-bone
videos/RJWAkvcho-k_00.mp4,17.443,0.519382,0.540238,rear-end
videos/RpeH9OruLwI_00.mp4,6.634,0.488745,0.463542,rear-end
videos/urdxgkwYUqM_00.mp4,10.941,0.502589,0.466155,sideswipe
videos/g9P2Y9bwPQQ_00.mp4,7.134,0.493179,0.500514,sideswipe
videos/TilBcBFe1gc_00.mp4,9.366,0.495569,0.507438,t-bone
videos/6EqMA8no42o_00.mp4,9.495,0.496956,0.503001,t-bone
videos/gZdaWZGFUs4_00.mp4,6.983,0.494768,0.509073,t-bone
videos/dyMWcSQGi0g_00.mp4,18.428,0.492937,0.488627,sideswipe
videos/xApGBKUGoR4_00.mp4,12.841,0.505735,0.526756,single
videos/WYG0XT9hzQA_00.mp4,8.589,0.50036,0.487276,rear-end
videos/Ga3FbFSHZdA_00.mp4,2.607,0.510233,0.504464,head-on
videos/F_UEUU6h33s_00.mp4,4.044,0.510371,0.541513,single
videos/w0jywVfX7LY_00.mp4,7.986,0.500088,0.522067,single
videos/G0jQdKiCbhU_00.mp4,15.96,0.510442,0.519639,rear-end
videos/9z7lG2OdBoM_00.mp4,8.777,0.48875,0.477988,sideswipe
videos/sKJdbm04q6U_00.mp4,10.393,0.491166,0.519707,single
videos/_9zrXENlky0_00.mp4,4.591,0.495812,0.472179,sideswipe
videos/RyBUzrZQ0Bc_00.mp4,16.854,0.495085,0.520249,single
videos/7m77G8C7hiE_00.mp4,14.246,0.507047,0.495579,rear-end
videos/4AWUHOvuV9I_00.mp4,16.453,0.503381,0.540989,single
videos/rTa4OCFz0i8_00.mp4,16.199,0.495067,0.538796,single
videos/LLead91Xhho_00.mp4,3.408,0.497151,0.517684,t-bone
videos/VRayIckJrBs_00.mp4,9.051,0.495711,0.538389,single
videos/uQHq1rdhTNQ_00.mp4,19.541,0.493614,0.541857,single
videos/ZAVsunMOapQ_00.mp4,12.7,0.501618,0.508273,sideswipe
videos/E6rFBPMiDy0_00.mp4,12.187,0.489434,0.459133,sideswipe
videos/zCJ_1fc2nwk_00.mp4,13.806,0.491672,0.462464,sideswipe
videos/EOylWdC12mY_00.mp4,7.189,0.487957,0.467226,sideswipe
videos/GINQ6xQrz94_00.mp4,11.505,0.498749,0.507912,sideswipe
videos/XI9xhHUOo5o_00.mp4,12.962,0.490729,0.468993,sideswipe
videos/QwFFfl2CNUY_00.mp4,4.51,0.483425,0.463076,sideswipe
videos/nlRWwNiCtsE_00.mp4,6.296,0.524084,0.524233,rear-end
videos/NTMLhz_KdXo_00.mp4,1.572,0.513884,0.508961,head-on
videos/B85gUt1fzIU_00.mp4,3.362,0.499454,0.464316,sideswipe
videos/B6eG9Bvwj8o_00.mp4,11.987,0.492876,0.465972,sideswipe
videos/xpVTZU4KeZA_00.mp4,7.132,0.496832,0.504984,t-bone
videos/mTVpYeTKFN4_00.mp4,10.362,0.502276,0.523008,t-bone
videos/aPavFeAFhnk_00.mp4,11.152,0.494998,0.47183,sideswipe
videos/GjcgUDvSdls_00.mp4,13.359,0.494426,0.47563,sideswipe
videos/oBN7DtMXoSw_00.mp4,11.514,0.494286,0.533589,single
videos/teLTVBt01wU_00.mp4,8.405,0.490968,0.484624,rear-end
videos/KiVTcO5wpds_00.mp4,7.346,0.504152,0.507084,head-on
videos/fZfs2l5bv2Q_00.mp4,9.757,0.496993,0.505391,t-bone
videos/CV8iSUAmHvw_00.mp4,18.129,0.487054,0.479064,sideswipe
videos/8o-2-9mO8C0_00.mp4,8.422,0.488457,0.473006,rear-end
videos/-zhGaEV8w0o_00.mp4,16.976,0.496378,0.52128,single
videos/WigzRPlpVlQ_00.mp4,18.672,0.494322,0.546584,single
videos/1yedrznGA8g_00.mp4,11.072,0.508189,0.50369,rear-end
videos/_hJdTE1wHoI_00.mp4,16.799,0.520956,0.526096,rear-end
videos/BEBYF3xd0Lk_00.mp4,17.361,0.517188,0.537197,single
videos/gi01QYHz8-E_00.mp4,12.54,0.492836,0.546244,single
videos/UH2j4IrB2Sg_00.mp4,4.72,0.484433,0.467886,sideswipe
videos/YsyVUKTZgpo_00.mp4,10.207,0.508832,0.495435,head-on
videos/0vD3cfW9BtI_00.mp4,5.034,0.502487,0.506989,t-bone
videos/inJcKZ42Ovc_00.mp4,15.962,0.491947,0.533281,single
videos/x25XtFGKc-E_00.mp4,17.893,0.508539,0.544993,single
videos/Xb0mQCFP8_o_00.mp4,9.327,0.499473,0.502427,t-bone
videos/vsgWvWqscHk_00.mp4,12.619,0.508313,0.515294,rear-end
videos/1VI1lKlJQd0_00.mp4,15.827,0.498003,0.535922,single
videos/EdvDlbnKQYI_00.mp4,17.077,0.508854,0.48116,head-on
videos/xP_sW92sGh8_00.mp4,15.785,0.517543,0.520809,rear-end
videos/IxLBncFm-oE_00.mp4,8.938,0.48793,0.469605,rear-end
videos/irYEjSeXzAM_00.mp4,14.449,0.518601,0.525404,rear-end
videos/xFWObpD8KiE_00.mp4,13.896,0.490198,0.471975,sideswipe
videos/-dVU8qW4ik8_00.mp4,13.107,0.503595,0.509148,rear-end
videos/qq34-Ch0SYE_00.mp4,18.904,0.493409,0.546757,single
videos/rA5O9Okdkss_00.mp4,19.288,0.497938,0.553181,single
videos/ZsVOhyuD0sQ_00.mp4,13.411,0.491597,0.533639,single
videos/X8JXbRxpKk0_00.mp4,14.301,0.486201,0.467434,sideswipe
videos/sckLwIfeCT4_00.mp4,16.021,0.512606,0.521668,rear-end
videos/LPQ23LL3dG4_00.mp4,3.822,0.496555,0.501705,rear-end
videos/0lkTO-H5z6I_00.mp4,3.797,0.505369,0.504644,rear-end
videos/UY6g1DtnlGE_00.mp4,4.811,0.52198,0.525684,rear-end
videos/1-xArHJFlAQ_00.mp4,15.507,0.494279,0.482885,sideswipe
videos/snpgCzf-mK4_00.mp4,10.924,0.49621,0.504299,sideswipe
videos/xDnxHFltzfQ_00.mp4,15.247,0.49817,0.524343,single
videos/0puo8kJOlmU_00.mp4,19.402,0.483994,0.470213,sideswipe
videos/CvNTYeiVF7s_00.mp4,7.026,0.487619,0.45838,rear-end
videos/KwifJ6bebdo_00.mp4,19.968,0.530506,0.551361,rear-end
videos/p3XgqO9PzH4_00.mp4,10.174,0.492266,0.497721,rear-end
videos/bSq7XtY629s_00.mp4,16.986,0.490118,0.467003,sideswipe
videos/r-f6Tk6M_kQ_00.mp4,14.705,0.513711,0.494978,head-on
videos/zxu3S-7VZUA_00.mp4,10.081,0.51967,0.502248,head-on
videos/njI11mpdwo0_00.mp4,3.607,0.48797,0.48273,rear-end
videos/cFpwh4gBvDc_00.mp4,4.597,0.493785,0.497885,sideswipe
videos/IvpRueS_9RI_00.mp4,18.327,0.492074,0.545452,single
videos/TLjDFutg8mI_00.mp4,9.557,0.498382,0.483792,rear-end
videos/cBZ3KswoFZY_00.mp4,9.883,0.488827,0.468344,rear-end
videos/jHJ3Sfhg4HA_00.mp4,13.45,0.495746,0.459381,sideswipe
videos/XAxaY7MPnms_00.mp4,10.109,0.487582,0.460061,rear-end
videos/KOeH4VgqYR4_00.mp4,15.072,0.493807,0.536417,single
videos/5dZ0U3pINII_00.mp4,12.192,0.496368,0.504078,sideswipe
videos/Qi7voHChFxk_00.mp4,2.122,0.494362,0.503998,t-bone
videos/Ef9PwNwVRvY_00.mp4,4.46,0.522908,0.524038,rear-end
videos/oRG1-9tRk5w_00.mp4,16.987,0.497386,0.527189,single
videos/suSfwiex1Kk_00.mp4,2.916,0.494762,0.491391,sideswipe
videos/7UHfU52BUbQ_00.mp4,7.159,0.517532,0.559165,single
videos/E65lhgBF1rM_00.mp4,16.249,0.497996,0.498728,sideswipe
videos/0GPuugnrf3Y_00.mp4,14.891,0.509565,0.51703,rear-end
videos/tX9OSNQL0hg_00.mp4,6.737,0.505153,0.494564,t-bone
videos/V57SWCl2WTc_00.mp4,10.802,0.506279,0.537848,single
videos/uwdOQc-iC_c_00.mp4,13.078,0.517767,0.516451,rear-end
videos/9z1bEUb3qGI_00.mp4,20.015,0.520752,0.559435,single
videos/_ky1Mxj5bQY_00.mp4,13.846,0.494831,0.503441,sideswipe
videos/rZ4OS1E_Hqg_00.mp4,19.528,0.526458,0.566038,single
videos/FyUKGsHyoxE_00.mp4,18.689,0.483742,0.463736,sideswipe
videos/XLGAfvkvHO0_00.mp4,7.825,0.483989,0.45589,rear-end
videos/UWgxylOwa5M_00.mp4,11.068,0.492303,0.467566,rear-end
videos/v9jwlgooOmE_00.mp4,4.649,0.51892,0.561609,single
videos/begSCBJgT4o_00.mp4,9.382,0.491498,0.464279,rear-end
videos/jJ4IJnInYnE_00.mp4,12.399,0.50035,0.507165,rear-end
videos/lpJL9-mBNmk_00.mp4,18.491,0.499579,0.50349,sideswipe
videos/-9oifpjUxxM_00.mp4,14.088,0.49435,0.493799,sideswipe
videos/XTAIiEEE8dU_00.mp4,14.076,0.502421,0.502947,rear-end
videos/iYmL1rEyiqE_00.mp4,20.509,0.485142,0.471086,sideswipe
videos/dIbxWir400s_00.mp4,10.613,0.497793,0.509359,t-bone
videos/p6vrqyzdnSQ_00.mp4,13.375,0.526859,0.520207,rear-end
videos/seHQ5Y5g5Ns_00.mp4,11.447,0.49606,0.503285,rear-end
videos/zMya6lxe5s8_00.mp4,7.257,0.497443,0.50034,t-bone
videos/EcsgXARlmDI_00.mp4,8.345,0.499924,0.51239,sideswipe
videos/rsB7TD2zW4A_00.mp4,12.307,0.496901,0.50439,sideswipe
videos/3QBeZfYEAYY_00.mp4,9.136,0.495303,0.527672,single
videos/jw4_kT_xjsE_00.mp4,7.38,0.491219,0.515083,t-bone
videos/mlkJl8ql03o_00.mp4,0.726,0.497202,0.506262,single
videos/4C5ZiBP7R04_00.mp4,10.12,0.493787,0.536171,single
videos/Iy_GdGD-ySg_00.mp4,15.374,0.510058,0.502568,rear-end
videos/YBr96os6PvE_00.mp4,13.699,0.511733,0.484547,head-on
videos/71QSBkIXKXI_00.mp4,20.601,0.501314,0.542062,single
videos/ysTXjULP4u8_00.mp4,23.568,0.494431,0.478787,sideswipe
