path,accident_time,center_x,center_y,type
videos/_j_q79xO2ug_00.mp4,52.15,0.496871,0.518225,single
videos/hzxEJZNwy6s_00.mp4,39.836,0.506034,0.50181,t-bone
videos/x5XPG-uYJlM_00.mp4,19.877,0.487941,0.459835,sideswipe
videos/qigDKE0vaXw_00.mp4,16.248,0.484933,0.470588,sideswipe
videos/CtYbOZdwGkY_00.mp4,21.701,0.510082,0.485252,head-on
videos/fK5Y7gMh21c_00.mp4,1.532,0.489585,0.465529,rear-end
videos/08gvKdY9xj4_00.mp4,12.593,0.507225,0.498281,rear-end
videos/yab6XEomWGM_00.mp4,22.282,0.475825,0.471617,sideswipe
videos/YD-7Fnztg_4_00.mp4,16.18,0.482178,0.444075,sideswipe
videos/hQVkdwPxafw_00.mp4,9.951,0.501513,0.456619,rear-end
videos/dgWpyczEx7U_00.mp4,8.226,0.493009,0.472497,rear-end
videos/20zWZEGQ7GY_00.mp4,15.02,0.502035,0.518082,rear-end
videos/TvdgqAnb3QM_00.mp4,21.267,0.500459,0.488885,sideswipe
videos/zBa7uxOYBd0_00.mp4,7.506,0.505713,0.479468,sideswipe
videos/XtJodwSF_lQ_00.mp4,12.024,0.512047,0.486315,head-on
videos/xNdcRobqvsc_00.mp4,13.845,0.513253,0.486193,head-on
videos/cdKTiLurgOI_00.mp4,17.762,0.493807,0.456802,sideswipe
videos/x2ymyeli9Xc_00.mp4,9.343,0.511606,0.499362,sideswipe
videos/4IUmjPBj5ik_00.mp4,4.849,0.502746,0.50448,head-on
videos/1Utldy8lKBo_00.mp4,2.283,0.510086,0.5099,t-bone
videos/pB-O0UY9gM8_00.mp4,2.427,0.510673,0.479475,head-on
videos/pB-O0UY9gM8_01.mp4,3.276,0.503221,0.491173,sideswipe
videos/s80RaghtMRk_00.mp4,1.097,0.498612,0.52106,single
videos/s80RaghtMRk_01.mp4,1.179,0.498704,0.521052,single
videos/s80RaghtMRk_02.mp4,1.272,0.494255,0.504449,head-on
videos/s80RaghtMRk_03.mp4,1.65,0.500392,0.47706,sideswipe
videos/s80RaghtMRk_04.mp4,4.28,0.511891,0.488741,head-on
videos/IQDkEcJP3rw_00.mp4,5.511,0.501108,0.480051,rear-end
videos/0ThWw_efieo_00.mp4,4.345,0.51156,0.485315,head-on
videos/0ThWw_efieo_01.mp4,7.437,0.493612,0.454832,sideswipe
videos/P9JZFMr8NeQ_00.mp4,11.761,0.510744,0.484073,head-on
videos/5-sIe-O1b8I_00.mp4,15.856,0.489481,0.455412,sideswipe
videos/-PpjzmhI_PE_00.mp4,16.211,0.4861,0.45136,sideswipe
videos/yS19DGEwcO4_00.mp4,11.393,0.501723,0.517683,single
videos/NyKEneNoK54_00.mp4,17.459,0.484201,0.465155,sideswipe
videos/Vk8h0fpJgcs_00.mp4,13.461,0.482441,0.452973,sideswipe
videos/yZNmOYWiGY0_00.mp4,16.566,0.484463,0.457095,sideswipe
videos/_DbmvhywZZ8_00.mp4,15.441,0.490874,0.463118,sideswipe
videos/bsvWhFHgta8_00.mp4,3.536,0.510475,0.501238,head-on
videos/ht0QCYJRWXc_00.mp4,9.064,0.494104,0.46136,rear-end
videos/J22LBVPh5kk_00.mp4,9.227,0.485715,0.455911,sideswipe
videos/O8x8fTbKfQo_00.mp4,15.476,0.52065,0.472441,t-bone
videos/un3zKlzQR0s_00.mp4,14.431,0.494691,0.470804,sideswipe
videos/2xzko5Nggkc_00.mp4,15.552,0.516695,0.490646,head-on
videos/FVZu22TdJwc_00.mp4,9.741,0.508759,0.502011,rear-end
videos/JsJ_gpjIH1k_00.mp4,1.36,0.503931,0.487382,sideswipe
videos/WcZTk9VxOJo_00.mp4,7.938,0.497689,0.481323,rear-end
videos/LIB4DVkk3lc_00.mp4,11.916,0.51223,0.488958,head-on
videos/5ayuUyxh1aQ_00.mp4,9.213,0.504909,0.479331,rear-end
videos/xPNA0BFy_og_00.mp4,7.392,0.499408,0.501496,head-on
videos/r-fThmrFOqs_00.mp4,13.031,0.487463,0.446297,sideswipe
videos/QtrYFnbDjeQ_00.mp4,6.971,0.495723,0.489823,rear-end
videos/NfK10cGdiFw_00.mp4,7.061,0.499104,0.471102,rear-end
videos/emZJVcNK-q4_00.mp4,8.57,0.50907,0.492251,sideswipe
videos/A8KM8YuiYIw_00.mp4,9.697,0.506141,0.487612,head-on
videos/BlqSYfAQSEA_00.mp4,9.272,0.495366,0.474196,rear-end
videos/34Q7DXby2s4_00.mp4,12.031,0.489009,0.44992,sideswipe
videos/SPC9zwYFzdI_00.mp4,10.411,0.521955,0.528816,sideswipe
videos/qkOFqDO_mL4_00.mp4,7.296,0.487724,0.462559,rear-end
videos/1ww7Jv5v3QA_00.mp4,9.927,0.499926,0.514191,single
videos/EVNMnYgWIuk_00.mp4,13.21,0.487191,0.446195,sideswipe
videos/_BvchcqS_KQ_00.mp4,10.901,0.490407,0.459536,rear-end
videos/w7lzIHFlSsE_00.mp4,11.22,0.51074,0.517904,single
videos/X0xzhXbBngE_00.mp4,12.443,0.491305,0.512031,single
videos/2W7S_-7F6S8_00.mp4,9.823,0.49579,0.503417,t-bone
videos/8sg1ollKgh4_00.mp4,14.024,0.502639,0.484083,sideswipe
videos/917eW1YYvc4_00.mp4,2.0,0.494526,0.469365,rear-end
videos/q0ReAwAoB6c_00.mp4,7.594,0.503999,0.484917,rear-end
videos/dpwGsUssZeE_00.mp4,11.742,0.512286,0.513421,rear-end
videos/yzLkvjtWFeI_00.mp4,8.523,0.49298,0.47395,rear-end
videos/5kZFvkKPHsc_00.mp4,12.16,0.509106,0.508144,rear-end
videos/Iu6k6jWZGZ0_00.mp4,10.191,0.501627,0.514059,single
videos/oPHbqlp1o5k_00.mp4,6.36,0.499971,0.502204,head-on
videos/X09_GoSwRR0_00.mp4,8.711,0.498964,0.4761,rear-end
videos/ej0GaDepmoQ_00.mp4,11.476,0.48354,0.442843,sideswipe
videos/LAojlJEDJ2w_00.mp4,11.011,0.504423,0.511695,t-bone
videos/2U2gPpmCg_o_00.mp4,15.086,0.504817,0.478764,rear-end
videos/iOQcKQHd1og_00.mp4,6.115,0.485946,0.47769,sideswipe
videos/ebEA6IpCT5w_00.mp4,17.961,0.486837,0.456637,sideswipe
videos/E56s-zfz2QE_00.mp4,9.255,0.494291,0.465259,rear-end
videos/FJcKTvBI75U_00.mp4,15.665,0.49367,0.47419,rear-end
videos/FJcKTvBI75U_01.mp4,5.207,0.521561,0.491739,t-bone
videos/FJcKTvBI75U_02.mp4,6.083,0.507426,0.526722,single
videos/O0v2MBUkTGk_00.mp4,4.865,0.513243,0.514195,single
videos/TXZfPbiopOE_00.mp4,4.777,0.513934,0.464598,t-bone
videos/r0IIrqV5xPo_00.mp4,4.553,0.497545,0.510487,t-bone
videos/XESYC4RcqGQ_00.mp4,6.03,0.504366,0.478618,sideswipe
videos/XESYC4RcqGQ_01.mp4,4.928,0.496163,0.470377,rear-end
videos/XESYC4RcqGQ_02.mp4,8.126,0.524408,0.487792,t-bone
videos/XESYC4RcqGQ_03.mp4,5.58,0.504397,0.517753,single
videos/XESYC4RcqGQ_04.mp4,3.981,0.506076,0.496331,head-on
videos/OjjbNRuOJhc_00.mp4,2.72,0.49963,0.522919,t-bone
videos/OjjbNRuOJhc_01.mp4,9.42,0.492698,0.464473,sideswipe
videos/vOurgVV6O90_00.mp4,4.32,0.504121,0.508157,rear-end
videos/bys_qghQe0w_00.mp4,3.781,0.495886,0.506569,single
videos/bys_qghQe0w_01.mp4,1.666,0.512404,0.49488,sideswipe
videos/bys_qghQe0w_02.mp4,4.601,0.49762,0.458391,sideswipe
videos/bys_qghQe0w_03.mp4,2.456,0.490853,0.467839,rear-end
videos/qnyC61bVCJQ_00.mp4,14.955,0.50788,0.503541,sideswipe
videos/-gbcp_G6NAE_00.mp4,20.115,0.485464,0.44955,sideswipe
videos/Pd6Ii4dcaUg_00.mp4,13.628,0.495257,0.465652,sideswipe
videos/0HjhBBGQT-0_00.mp4,19.647,0.483262,0.483592,sideswipe
videos/r1fGrsOle9M_00.mp4,14.968,0.497318,0.4743,sideswipe
videos/J7Biq7X1kxQ_00.mp4,2.331,0.507024,0.490713,sideswipe
videos/EBUkwCDDOIU_00.mp4,16.635,0.487073,0.450417,sideswipe
videos/HLK2xLUfMsM_00.mp4,7.94,0.505794,0.509825,rear-end
videos/9E91OEkRB-4_00.mp4,11.063,0.498246,0.462304,sideswipe
videos/1_FuS-_ctGY_00.mp4,6.171,0.482978,0.510561,head-on
videos/Ywhp-yEW60k_00.mp4,10.34,0.502269,0.487494,rear-end
videos/n_U9loEcX54_00.mp4,5.578,0.50732,0.476324,head-on
videos/t1jKUTg1Qq0_00.mp4,8.354,0.50293,0.492987,rear-end
videos/xlwF4_7_JIs_00.mp4,6.349,0.487099,0.508194,head-on
videos/SBTD7z4A1y8_00.mp4,12.955,0.498589,0.508126,t-bone
videos/4y9dRdOoEzE_00.mp4,6.167,0.501674,0.483052,rear-end
videos/poiJgI2OE-w_00.mp4,15.775,0.491622,0.530073,single
videos/pYs0DHkGyec_00.mp4,8.398,0.500173,0.494648,head-on
videos/UjwqemSQkbQ_00.mp4,7.358,0.499923,0.483192,rear-end
videos/PAStSUrr8h0_00.mp4,4.741,0.494765,0.484459,rear-end
videos/S7Wa2Cag7ik_00.mp4,8.433,0.508158,0.501491,head-on
videos/cYmWOy46zF8_00.mp4,6.702,0.486653,0.519645,t-bone
videos/KZq065NiqZM_00.mp4,5.676,0.498467,0.479002,rear-end
videos/Q90j5Irrj9g_00.mp4,11.327,0.491409,0.516309,head-on
videos/OBYOHYWB8XE_00.mp4,9.725,0.518263,0.487734,t-bone
videos/93SNo1CTA_w_00.mp4,9.851,0.506009,0.50067,t-bone
videos/LQ3ERldwsJQ_00.mp4,15.606,0.502175,0.506147,head-on
videos/BJ2kS9k9sZI_00.mp4,7.376,0.489138,0.468451,rear-end
videos/MXoQL7GPBts_00.mp4,1.395,0.487953,0.467827,rear-end
videos/39Ac-6i9SVM_00.mp4,10.62,0.514108,0.500973,head-on
videos/G9G97Pf8hMk_00.mp4,9.951,0.523828,0.484771,t-bone
videos/YlhV3d6sFhY_00.mp4,7.962,0.502988,0.504349,rear-end
videos/Au7DlgzqzEo_00.mp4,9.329,0.50393,0.497476,t-bone
videos/8G56ILxFFNM_00.mp4,6.951,0.497378,0.49943,t-bone
videos/1O-y5PmPWdU_00.mp4,10.768,0.523511,0.482871,t-bone
videos/ODXaUnji7LI_00.mp4,9.406,0.487113,0.456653,rear-end
videos/vFEHKkVl-og_00.mp4,9.662,0.507411,0.493451,head-on
videos/eQ8yX8V88l8_00.mp4,13.136,0.507388,0.499094,t-bone
videos/8ohINS1qks8_00.mp4,15.999,0.484263,0.527195,single
videos/jT5Kpwh7mBE_00.mp4,15.212,0.494997,0.489025,rear-end
videos/fgsiojBKfKY_00.mp4,11.219,0.5,0.526508,single
videos/NdXcu0X1nH8_00.mp4,14.162,0.494657,0.492717,single
videos/jx00BpwvIEc_00.mp4,5.591,0.516511,0.480279,t-bone
videos/lkIQC6QRbys_00.mp4,1.893,0.502801,0.500318,head-on
videos/jNwobbqjKiE_00.mp4,8.575,0.481978,0.534599,t-bone
videos/YXj8m_rAyaE_00.mp4,4.495,0.501386,0.475046,rear-end
videos/pJD9bGTb5Mo_00.mp4,11.013,0.509356,0.498594,head-on
videos/JAVaEV-aUjM_00.mp4,1.416,0.525299,0.479725,t-bone
videos/nROU35t27G4_00.mp4,9.5,0.48688,0.448922,rear-end
videos/SS38UP-0QnU_00.mp4,7.61,0.494709,0.477758,rear-end
videos/BwR4-5ASq1k_00.mp4,13.809,0.498367,0.519732,single
videos/gXDhzlVtCXI_00.mp4,13.529,0.496608,0.524614,single
videos/NmExQpJsyOA_00.mp4,6.231,0.49786,0.501607,head-on
videos/sxonKsim9qE_00.mp4,9.211,0.50462,0.510621,head-on
videos/fIwRdglX1WE_00.mp4,0.973,0.503622,0.502245,t-bone
videos/YrKYYuQHW9M_00.mp4,6.468,0.490021,0.505808,head-on
videos/taahlmWl1Pc_00.mp4,13.732,0.51395,0.507908,head-on
videos/Yf9mgizvxiE_00.mp4,10.173,0.507521,0.493845,t-bone
videos/c-nmxpXGBaA_00.mp4,6.933,0.488479,0.527554,single
videos/7QawsvO1F1M_00.mp4,6.741,0.501399,0.496426,head-on
videos/g_x7gdvFBWk_00.mp4,8.115,0.502116,0.513161,head-on
videos/JHmNWiEhINQ_00.mp4,17.165,0.510743,0.520233,rear-end
videos/BwSlVnQTtNo_00.mp4,3.581,0.491576,0.467709,rear-end
videos/b9pzQFB39ZU_00.mp4,14.995,0.49448,0.536168,single
videos/ZQU-7hSIJ-s_00.mp4,2.589,0.496718,0.471332,rear-end
videos/94fta3ZwkM0_00.mp4,7.64,0.489608,0.466393,rear-end
videos/NIwmS3dbHY0_00.mp4,2.438,0.514326,0.488479,head-on
videos/dHWTcKj5oY4_00.mp4,9.55,0.501163,0.486346,rear-end
videos/gkyJ3CwetQY_00.mp4,3.328,0.489001,0.457718,rear-end
videos/2PtXKoTbv0c_00.mp4,19.262,0.489083,0.543964,single
videos/Fix7_GpawXw_00.mp4,11.283,0.511715,0.499901,sideswipe
videos/RcjhhMTuVSs_00.mp4,14.72,0.482645,0.463692,sideswipe
videos/wHixrZXgXRI_00.mp4,11.748,0.491221,0.520276,single
videos/fEprGEfHTZE_00.mp4,10.206,0.504164,0.506634,t-bone
videos/nKi8Onx1jI4_00.mp4,19.02,0.499986,0.506374,single
videos/MruMFUBosJU_00.mp4,9.389,0.483857,0.510444,t-bone
videos/L2cVGFG5rwE_00.mp4,6.587,0.502304,0.5013,head-on
videos/GBKfe2jmXn4_00.mp4,8.636,0.507917,0.499217,rear-end
videos/pPBBcgLkgfE_00.mp4,9.745,0.512511,0.52396,rear-end
videos/aDBb3QMnKZc_00.mp4,7.779,0.485154,0.454781,rear-end
videos/T24gWiWxbZs_00.mp4,7.995,0.501058,0.500637,t-bone
videos/3dL7_KqiBoo_00.mp4,7.212,0.475185,0.509392,t-bone
videos/9xwZ_urlz-k_00.mp4,14.099,0.505334,0.463458,sideswipe
videos/tmklYgHVZcY_00.mp4,11.48,0.514893,0.490876,head-on
videos/W0KJ7kxqtQo_00.mp4,5.692,0.490192,0.460993,rear-end
videos/JEclWwaL-Ps_00.mp4,8.012,0.497845,0.475091,rear-end
videos/UjEFjnXKXXc_00.mp4,1.649,0.498405,0.472774,rear-end
videos/eaAiEUwvy20_00.mp4,9.856,0.497734,0.520805,single
videos/dMUTwvfgKFQ_00.mp4,8.957,0.489642,0.509955,t-bone
videos/fEijKQwtcD4_00.mp4,10.51,0.528939,0.483696,t-bone
videos/QiPUrCmw4xk_00.mp4,8.692,0.504488,0.495257,head-on
videos/mUvPuML7-2k_00.mp4,8.36,0.483711,0.506809,t-bone
videos/RmsH7RavMYM_00.mp4,9.901,0.496633,0.5026,t-bone
videos/HsI9suJ4Mkw_00.mp4,4.117,0.506236,0.496527,head-on
videos/uh5OqU0h4ZM_00.mp4,9.75,0.506496,0.508061,rear-end
videos/NuLbMFaj3Lk_00.mp4,9.653,0.517828,0.475886,t-bone
videos/Ru94OqVK6Rs_00.mp4,8.219,0.509287,0.49626,head-on
videos/llupGpa4OMQ_00.mp4,8.082,0.504071,0.499181,head-on
videos/7Nc9tJ7R4KY_00.mp4,1.911,0.488136,0.465065,rear-end
videos/ycOLojVqIAg_00.mp4,12.302,0.50996,0.496993,head-on
videos/SDYTt7CqbTE_00.mp4,15.578,0.505447,0.519635,head-on
videos/uAkT7TEx6uM_00.mp4,7.342,0.500277,0.481443,rear-end
videos/1fpsdsKWH_M_00.mp4,12.692,0.510551,0.509549,rear-end
videos/zYp-honyJC0_00.mp4,3.108,0.496172,0.475368,rear-end
videos/EXaPMbnM4Vs_00.mp4,10.041,0.513516,0.513289,rear-end
videos/EVZe1VSzboY_00.mp4,9.858,0.498894,0.511075,single
videos/ZsPhpxb8OTM_00.mp4,8.446,0.499776,0.489374,rear-end
videos/JeIJWYefuBQ_00.mp4,9.722,0.516486,0.493969,t-bone
videos/W6JG5xVIEHs_00.mp4,12.184,0.515971,0.488759,head-on
videos/KJdY94Xu5x0_00.mp4,8.375,0.502777,0.508744,head-on
videos/jecwwv5-8Q0_00.mp4,10.591,0.516836,0.497495,t-bone
videos/RoaPLskRqF8_00.mp4,7.539,0.488721,0.509385,head-on
videos/Q5YnuRI6QSM_00.mp4,8.893,0.50935,0.500819,head-on
videos/Gw3WQGxMH_I_00.mp4,10.862,0.499607,0.508736,rear-end
videos/ulSxHhFWUhM_00.mp4,9.26,0.500425,0.481435,rear-end
videos/DVEA5y2V4-w_00.mp4,9.824,0.525758,0.481741,t-bone
videos/JdSFsM58Vrs_00.mp4,8.232,0.499581,0.493718,rear-end
videos/rSQtKYBkOg0_00.mp4,9.785,0.50868,0.513638,rear-end
videos/jiliVB6lsKE_00.mp4,9.573,0.504586,0.496804,rear-end
videos/p5G4xCcukEA_00.mp4,9.749,0.494855,0.503359,t-bone
videos/xrzQq265lAc_00.mp4,7.846,0.509745,0.509903,rear-end
videos/ooFHzXAx7EU_00.mp4,4.017,0.500568,0.488411,rear-end
videos/SCrgYtvPgzY_00.mp4,9.068,0.500117,0.490674,rear-end
videos/ExU1_ouZ3bw_00.mp4,13.854,0.482571,0.534581,single
videos/s5rpnFmqofQ_00.mp4,7.737,0.499844,0.502566,head-on
videos/Jr-RXkEv6Ds_00.mp4,8.792,0.491871,0.500761,t-bone
videos/S166sr07mgA_00.mp4,12.358,0.498482,0.527049,single
videos/LCkt9L0JnXU_00.mp4,8.941,0.50213,0.475194,rear-end
videos/6sgXO96LXOE_00.mp4,10.408,0.512499,0.488163,head-on
videos/l4xiNaUc-Bw_00.mp4,15.93,0.51394,0.486121,head-on
videos/PW_hCnmtgf4_00.mp4,10.224,0.504039,0.466453,sideswipe
videos/07Eu77WorsY_00.mp4,10.174,0.495389,0.46284,rear-end
videos/orZsH8JuEE4_00.mp4,9.348,0.506415,0.514462,rear-end
videos/OJkIuYwVcHA_00.mp4,9.385,0.514673,0.48136,t-bone
videos/v0VVrqk4l3o_00.mp4,8.934,0.511393,0.502426,head-on
videos/VSNqivMhWnM_00.mp4,10.959,0.515359,0.492785,t-bone
videos/RJWAkvcho-k_00.mp4,15.491,0.48163,0.528528,single
videos/RpeH9OruLwI_00.mp4,6.995,0.486628,0.462472,rear-end
videos/urdxgkwYUqM_00.mp4,8.263,0.501753,0.49555,head-on
videos/g9P2Y9bwPQQ_00.mp4,3.838,0.509624,0.509461,head-on
videos/TilBcBFe1gc_00.mp4,9.415,0.497535,0.502526,t-bone
videos/6EqMA8no42o_00.mp4,10.736,0.498025,0.459578,sideswipe
videos/gZdaWZGFUs4_00.mp4,7.15,0.485566,0.520293,t-bone
videos/dyMWcSQGi0g_00.mp4,15.819,0.495509,0.460646,sideswipe
videos/xApGBKUGoR4_00.mp4,12.965,0.507662,0.504458,head-on
videos/WYG0XT9hzQA_00.mp4,7.021,0.50014,0.495475,rear-end
videos/Ga3FbFSHZdA_00.mp4,2.87,0.488278,0.509837,t-bone
videos/F_UEUU6h33s_00.mp4,3.179,0.501424,0.499285,rear-end
videos/w0jywVfX7LY_00.mp4,9.167,0.514012,0.49003,head-on
videos/G0jQdKiCbhU_00.mp4,15.774,0.503395,0.519521,rear-end
videos/9z7lG2OdBoM_00.mp4,10.581,0.485013,0.459716,sideswipe
videos/sKJdbm04q6U_00.mp4,10.512,0.50334,0.494689,sideswipe
videos/_9zrXENlky0_00.mp4,4.745,0.48864,0.457295,sideswipe
videos/RyBUzrZQ0Bc_00.mp4,17.683,0.485299,0.47664,sideswipe
videos/7m77G8C7hiE_00.mp4,19.935,0.483452,0.479266,sideswipe
videos/4AWUHOvuV9I_00.mp4,18.387,0.511561,0.505621,head-on
videos/rTa4OCFz0i8_00.mp4,12.159,0.49374,0.464094,sideswipe
videos/LLead91Xhho_00.mp4,3.605,0.493323,0.505649,t-bone
videos/VRayIckJrBs_00.mp4,9.96,0.489446,0.530843,single
videos/uQHq1rdhTNQ_00.mp4,21.548,0.499904,0.531938,single
videos/ZAVsunMOapQ_00.mp4,12.436,0.505297,0.486154,sideswipe
videos/E6rFBPMiDy0_00.mp4,14.551,0.48923,0.448082,sideswipe
videos/zCJ_1fc2nwk_00.mp4,15.127,0.485847,0.453467,sideswipe
videos/EOylWdC12mY_00.mp4,7.908,0.481698,0.45617,sideswipe
videos/GINQ6xQrz94_00.mp4,11.799,0.492996,0.458403,sideswipe
videos/XI9xhHUOo5o_00.mp4,13.159,0.484985,0.459122,sideswipe
videos/QwFFfl2CNUY_00.mp4,2.513,0.481546,0.444711,rear-end
videos/nlRWwNiCtsE_00.mp4,5.256,0.508008,0.507706,rear-end
videos/NTMLhz_KdXo_00.mp4,1.684,0.499377,0.508464,head-on
videos/B85gUt1fzIU_00.mp4,3.898,0.489911,0.450187,sideswipe
videos/B6eG9Bvwj8o_00.mp4,14.558,0.48634,0.447858,sideswipe
videos/xpVTZU4KeZA_00.mp4,7.118,0.517728,0.488365,t-bone
videos/mTVpYeTKFN4_00.mp4,8.711,0.493137,0.466525,rear-end
videos/aPavFeAFhnk_00.mp4,13.586,0.490892,0.450141,sideswipe
videos/GjcgUDvSdls_00.mp4,12.181,0.493726,0.459396,sideswipe
videos/oBN7DtMXoSw_00.mp4,12.723,0.495354,0.522337,single
videos/teLTVBt01wU_00.mp4,16.325,0.504945,0.469978,rear-end
videos/KiVTcO5wpds_00.mp4,8.093,0.504888,0.491024,head-on
videos/fZfs2l5bv2Q_00.mp4,9.307,0.507117,0.495486,t-bone
videos/CV8iSUAmHvw_00.mp4,17.493,0.495728,0.47675,sideswipe
videos/8o-2-9mO8C0_00.mp4,10.242,0.493303,0.462041,rear-end
videos/-zhGaEV8w0o_00.mp4,13.921,0.498111,0.492262,sideswipe
videos/WigzRPlpVlQ_00.mp4,18.386,0.490202,0.529594,single
videos/1yedrznGA8g_00.mp4,10.62,0.507196,0.508882,rear-end
videos/_hJdTE1wHoI_00.mp4,19.812,0.516558,0.489252,head-on
videos/BEBYF3xd0Lk_00.mp4,16.733,0.513246,0.503322,rear-end
videos/gi01QYHz8-E_00.mp4,12.17,0.49982,0.521202,rear-end
videos/UH2j4IrB2Sg_00.mp4,6.564,0.48549,0.456568,sideswipe
videos/YsyVUKTZgpo_00.mp4,20.106,0.519766,0.49788,head-on
videos/0vD3cfW9BtI_00.mp4,7.735,0.489113,0.462109,sideswipe
videos/inJcKZ42Ovc_00.mp4,14.161,0.491163,0.47935,sideswipe
videos/x25XtFGKc-E_00.mp4,15.063,0.511821,0.517791,rear-end
videos/Xb0mQCFP8_o_00.mp4,9.993,0.515864,0.470737,t-bone
videos/vsgWvWqscHk_00.mp4,14.395,0.518922,0.504021,head-on
videos/1VI1lKlJQd0_00.mp4,12.38,0.507669,0.49737,head-on
videos/EdvDlbnKQYI_00.mp4,19.885,0.502911,0.482485,sideswipe
videos/xP_sW92sGh8_00.mp4,17.898,0.514683,0.519601,rear-end
videos/IxLBncFm-oE_00.mp4,11.177,0.485957,0.449432,rear-end
videos/irYEjSeXzAM_00.mp4,14.755,0.507238,0.507666,rear-end
videos/xFWObpD8KiE_00.mp4,22.63,0.482973,0.472955,sideswipe
videos/-dVU8qW4ik8_00.mp4,10.125,0.503531,0.478276,rear-end
videos/qq34-Ch0SYE_00.mp4,16.408,0.493606,0.499008,single
videos/rA5O9Okdkss_00.mp4,18.291,0.486206,0.54307,single
videos/ZsVOhyuD0sQ_00.mp4,14.988,0.505989,0.524094,single
videos/X8JXbRxpKk0_00.mp4,15.307,0.482003,0.441466,sideswipe
videos/sckLwIfeCT4_00.mp4,11.812,0.496821,0.487022,rear-end
videos/LPQ23LL3dG4_00.mp4,5.144,0.51184,0.51847,rear-end
videos/0lkTO-H5z6I_00.mp4,4.628,0.490764,0.482257,rear-end
videos/UY6g1DtnlGE_00.mp4,4.53,0.499742,0.506425,rear-end
videos/1-xArHJFlAQ_00.mp4,14.21,0.498491,0.467961,sideswipe
videos/snpgCzf-mK4_00.mp4,15.646,0.485415,0.47832,sideswipe
videos/xDnxHFltzfQ_00.mp4,8.78,0.505272,0.495083,rear-end
videos/0puo8kJOlmU_00.mp4,20.565,0.494773,0.464665,sideswipe
videos/CvNTYeiVF7s_00.mp4,6.313,0.490407,0.46513,rear-end
videos/KwifJ6bebdo_00.mp4,21.281,0.51601,0.491287,head-on
videos/p3XgqO9PzH4_00.mp4,12.654,0.50357,0.485516,rear-end
videos/bSq7XtY629s_00.mp4,18.159,0.48808,0.461854,sideswipe
videos/r-f6Tk6M_kQ_00.mp4,18.659,0.514434,0.488134,head-on
videos/zxu3S-7VZUA_00.mp4,11.404,0.506679,0.498539,rear-end
videos/njI11mpdwo0_00.mp4,3.463,0.494494,0.475912,rear-end
videos/cFpwh4gBvDc_00.mp4,4.85,0.49922,0.479196,sideswipe
videos/IvpRueS_9RI_00.mp4,17.628,0.507861,0.523491,rear-end
videos/TLjDFutg8mI_00.mp4,13.497,0.495553,0.476836,sideswipe
videos/cBZ3KswoFZY_00.mp4,14.437,0.482496,0.439805,sideswipe
videos/jHJ3Sfhg4HA_00.mp4,17.874,0.511962,0.480215,head-on
videos/XAxaY7MPnms_00.mp4,13.587,0.483712,0.442927,sideswipe
videos/KOeH4VgqYR4_00.mp4,17.143,0.496265,0.51042,rear-end
videos/5dZ0U3pINII_00.mp4,13.751,0.488212,0.452322,sideswipe
videos/Qi7voHChFxk_00.mp4,2.526,0.505804,0.492185,rear-end
videos/Ef9PwNwVRvY_00.mp4,2.92,0.493154,0.477753,rear-end
videos/oRG1-9tRk5w_00.mp4,15.914,0.507353,0.502369,rear-end
videos/suSfwiex1Kk_00.mp4,3.063,0.485886,0.450058,sideswipe
videos/7UHfU52BUbQ_00.mp4,7.581,0.485365,0.547686,single
videos/E65lhgBF1rM_00.mp4,22.708,0.489063,0.473496,sideswipe
videos/0GPuugnrf3Y_00.mp4,9.515,0.49435,0.468537,rear-end
videos/tX9OSNQL0hg_00.mp4,8.193,0.513842,0.486032,head-on
videos/V57SWCl2WTc_00.mp4,9.994,0.494289,0.51798,t-bone
videos/uwdOQc-iC_c_00.mp4,8.131,0.496065,0.477379,rear-end
videos/9z1bEUb3qGI_00.mp4,20.058,0.515953,0.491883,head-on
videos/_ky1Mxj5bQY_00.mp4,8.543,0.507692,0.50945,t-bone
videos/rZ4OS1E_Hqg_00.mp4,18.844,0.515949,0.534096,rear-end
videos/FyUKGsHyoxE_00.mp4,20.009,0.4827,0.458817,sideswipe
videos/XLGAfvkvHO0_00.mp4,11.681,0.47949,0.43619,sideswipe
videos/UWgxylOwa5M_00.mp4,18.339,0.483339,0.450115,sideswipe
videos/v9jwlgooOmE_00.mp4,4.02,0.485926,0.540239,single
videos/begSCBJgT4o_00.mp4,17.836,0.482179,0.454015,sideswipe
videos/jJ4IJnInYnE_00.mp4,11.701,0.502539,0.48357,rear-end
videos/lpJL9-mBNmk_00.mp4,18.711,0.514057,0.486516,head-on
videos/-9oifpjUxxM_00.mp4,18.664,0.483793,0.463356,sideswipe
videos/XTAIiEEE8dU_00.mp4,15.211,0.482248,0.444686,sideswipe
videos/iYmL1rEyiqE_00.mp4,21.74,0.484009,0.472664,sideswipe
videos/dIbxWir400s_00.mp4,10.002,0.509368,0.499368,t-bone
videos/p6vrqyzdnSQ_00.mp4,15.431,0.519972,0.503175,head-on
videos/seHQ5Y5g5Ns_00.mp4,11.113,0.484959,0.45461,rear-end
videos/zMya6lxe5s8_00.mp4,5.406,0.489839,0.466519,rear-end
videos/EcsgXARlmDI_00.mp4,6.946,0.499693,0.5291,single
