path,accident_time,accident_frame,center_x,center_y,type
videos/4Bde0lYQ4mg_00.mp4,0.322998,145,0.499869,0.489656,rear-end
videos/0PrAtifCwjg_00.mp4,0.454722,332,0.497996,0.546831,single
videos/xUocvk0m-mc_00.mp4,0.710098,638,0.509101,0.504379,head-on
videos/jNzHFeCP2DU_00.mp4,0.605556,102,0.507528,0.514038,rear-end
videos/jhkWGmAajmE_00.mp4,0.634752,239,0.488559,0.483564,sideswipe
videos/gpRtEfxMkYc_00.mp4,0.514467,231,0.49884,0.469358,sideswipe
videos/R69Y-qYAuis_00.mp4,0.542984,243,0.50366,0.498992,rear-end
videos/ZTLYOhzf8Jw_00.mp4,0.446122,137,0.513088,0.484734,sideswipe
videos/QX2MmlSq2AQ_00.mp4,0.568451,230,0.506927,0.499686,rear-end
videos/Ns30XeulhHo_00.mp4,0.47831,73,0.513372,0.493816,rear-end
videos/Ns30XeulhHo_01.mp4,0.537679,46,0.514019,0.501068,rear-end
videos/Ns30XeulhHo_02.mp4,0.505491,55,0.500105,0.470224,sideswipe
videos/Ns30XeulhHo_03.mp4,0.499783,84,0.503948,0.475395,sideswipe
videos/Ns30XeulhHo_04.mp4,0.552467,40,0.491827,0.470967,sideswipe
videos/Ns30XeulhHo_05.mp4,0.50989,47,0.497568,0.46742,sideswipe
videos/IOxe9lyfZRA_00.mp4,0.624232,62,0.522367,0.53978,rear-end
videos/dQ0ao_Yu7II_00.mp4,0.482347,363,0.510558,0.552308,single
videos/6oymx7wBmjw_00.mp4,0.446665,109,0.50698,0.526278,single
videos/6oymx7wBmjw_01.mp4,0.265403,16,0.482367,0.537603,t-bone
videos/6oymx7wBmjw_02.mp4,0.271165,12,0.494042,0.485743,rear-end
videos/6oymx7wBmjw_03.mp4,0.459109,103,0.510464,0.524973,single
videos/6oymx7wBmjw_04.mp4,0.349311,105,0.51287,0.514574,single
videos/cZo9DI6DSIY_00.mp4,0.445359,100,0.508618,0.522642,single
videos/cZo9DI6DSIY_01.mp4,0.44694,245,0.509687,0.536274,single
videos/cZo9DI6DSIY_02.mp4,0.501081,251,0.514877,0.477859,single
videos/cZo9DI6DSIY_03.mp4,0.579785,141,0.504405,0.547198,single
videos/nGzSLxoFILc_00.mp4,0.259385,30,0.49628,0.479926,rear-end
videos/jvM9Js5f9dI_00.mp4,0.670281,213,0.506567,0.551336,single
videos/p1ibbi6Pljw_00.mp4,0.262201,119,0.498374,0.514318,head-on
videos/9jZ67_1d5nU_00.mp4,0.575152,175,0.498142,0.474094,sideswipe
videos/O0_rWZB5-xM_00.mp4,0.627535,282,0.513909,0.51788,rear-end
videos/Lm_u8Ey-588_00.mp4,0.327934,280,0.500725,0.479421,rear-end
videos/hyZ-ZbPYabo_00.mp4,0.268594,120,0.497291,0.510522,head-on
videos/YDret7_VHUQ_00.mp4,0.496098,223,0.515388,0.513883,rear-end
videos/w5i2d9URq1I_00.mp4,0.401119,180,0.511616,0.486233,head-on
videos/y6d2TfbeWFk_00.mp4,0.460218,207,0.509624,0.496687,rear-end
videos/4VVOcbvXgdE_00.mp4,0.565121,83,0.524683,0.546642,rear-end
videos/BcZnPHU8nvY_00.mp4,0.447961,294,0.503616,0.494667,rear-end
videos/meDGeTof2x0_00.mp4,0.555919,499,0.520022,0.523457,rear-end
videos/WXUOlgOESJ4_00.mp4,0.460229,205,0.500089,0.483097,sideswipe
videos/qFypaL4RVTw_00.mp4,0.416984,156,0.500142,0.485031,rear-end
videos/-Qt5bDJNT84_00.mp4,0.568253,48,0.505331,0.491729,rear-end
videos/6AzIoSDn5Qs_00.mp4,0.485534,131,0.500463,0.478932,sideswipe
videos/6s2KTCCo1Hw_00.mp4,0.372441,167,0.501551,0.494555,head-on
videos/tSSn6ZA4cfI_00.mp4,0.460493,206,0.513206,0.493857,head-on
videos/CJP-_jaZ3FQ_00.mp4,0.548141,247,0.523824,0.523958,rear-end
videos/PxRDOMjsbE8_00.mp4,0.407099,183,0.509914,0.530986,single
videos/lM1uI0uKh-U_00.mp4,0.573535,257,0.507326,0.558359,single
videos/ajxUuxbpAVQ_00.mp4,0.340442,127,0.498477,0.484069,rear-end
videos/H0MCccZiB3M_00.mp4,0.459927,402,0.503922,0.488625,rear-end
videos/GDadq8Vznvc_00.mp4,0.329493,145,0.506515,0.489466,rear-end
videos/-qmYW4S3Xxo_00.mp4,0.288611,128,0.51952,0.517398,single
videos/E7SZ9wPStb4_00.mp4,0.523932,235,0.508924,0.510917,rear-end
videos/y-QrV0SN9V0_00.mp4,0.580293,127,0.510783,0.475349,head-on
videos/fK7DAi8Ybvc_00.mp4,0.384397,169,0.501664,0.485131,rear-end
videos/LSiLtoXajJE_00.mp4,0.575674,254,0.519056,0.539978,rear-end
videos/_0RDZgCKPGo_00.mp4,0.268959,107,0.494586,0.47824,rear-end
videos/BdHk9yhbB94_00.mp4,0.375329,168,0.476069,0.535801,t-bone
videos/mCR74lvVPdY_00.mp4,0.428293,192,0.50658,0.497774,rear-end
videos/xYbFnmG3-Og_00.mp4,0.431701,188,0.503087,0.495115,rear-end
videos/FaI91W7BO04_00.mp4,0.317493,36,0.511525,0.496103,t-bone
videos/lpeKVGzEaUk_00.mp4,0.610684,270,0.521241,0.558568,single
videos/ZSgfKfHNOb8_00.mp4,0.241485,99,0.499791,0.50281,head-on
videos/w1jVynKgMzo_00.mp4,0.463613,209,0.510935,0.488702,sideswipe
videos/l9KMgfV5BeU_00.mp4,0.396323,274,0.505213,0.528252,single
videos/_j_q79xO2ug_00.mp4,0.481314,335,0.504577,0.544302,single
videos/hzxEJZNwy6s_00.mp4,0.314715,507,0.512857,0.526922,single
videos/x5XPG-uYJlM_00.mp4,0.575343,258,0.513926,0.521499,rear-end
videos/qigDKE0vaXw_00.mp4,0.492306,171,0.503193,0.492591,sideswipe
videos/CtYbOZdwGkY_00.mp4,0.71454,321,0.5065,0.497664,head-on
videos/fK5Y7gMh21c_00.mp4,0.280676,25,0.491291,0.471806,rear-end
videos/08gvKdY9xj4_00.mp4,0.662014,298,0.510036,0.567892,single
videos/yab6XEomWGM_00.mp4,0.692294,155,0.513373,0.510152,head-on
videos/YD-7Fnztg_4_00.mp4,0.519836,233,0.513111,0.49007,rear-end
videos/hQVkdwPxafw_00.mp4,0.537928,161,0.499177,0.484291,sideswipe
videos/dgWpyczEx7U_00.mp4,0.35299,146,0.501672,0.488618,rear-end
videos/20zWZEGQ7GY_00.mp4,0.550167,247,0.509591,0.517087,rear-end
videos/TvdgqAnb3QM_00.mp4,0.619122,278,0.509892,0.479763,head-on
videos/zBa7uxOYBd0_00.mp4,0.677647,125,0.514145,0.534187,single
videos/XtJodwSF_lQ_00.mp4,0.359089,91,0.506509,0.477674,head-on
videos/xNdcRobqvsc_00.mp4,0.58606,212,0.50348,0.478787,head-on
videos/cdKTiLurgOI_00.mp4,0.535025,237,0.510118,0.497519,head-on
videos/x2ymyeli9Xc_00.mp4,0.455083,160,0.512704,0.504322,single
videos/4IUmjPBj5ik_00.mp4,0.48882,143,0.49725,0.498166,sideswipe
videos/1Utldy8lKBo_00.mp4,0.349741,51,0.502545,0.509879,t-bone
videos/pB-O0UY9gM8_00.mp4,0.577709,44,0.490495,0.486359,sideswipe
videos/pB-O0UY9gM8_01.mp4,0.511881,70,0.496628,0.48351,sideswipe
videos/s80RaghtMRk_00.mp4,0.300577,20,0.512342,0.504478,head-on
videos/s80RaghtMRk_01.mp4,0.303902,20,0.51262,0.504117,head-on
videos/s80RaghtMRk_02.mp4,0.289038,28,0.503035,0.496379,head-on
videos/s80RaghtMRk_03.mp4,0.288818,29,0.499059,0.488619,rear-end
videos/s80RaghtMRk_04.mp4,0.685957,95,0.510955,0.507735,head-on
videos/IQDkEcJP3rw_00.mp4,0.488897,210,0.507717,0.497192,rear-end
videos/0ThWw_efieo_00.mp4,0.475172,88,0.510333,0.474503,head-on
videos/0ThWw_efieo_01.mp4,0.417815,169,0.505173,0.510711,sideswipe
videos/P9JZFMr8NeQ_00.mp4,0.57253,569,0.50781,0.478622,head-on
videos/5-sIe-O1b8I_00.mp4,0.306278,136,0.497029,0.494506,head-on
videos/-PpjzmhI_PE_00.mp4,0.552206,248,0.514611,0.492232,sideswipe
videos/yS19DGEwcO4_00.mp4,0.420683,189,0.5068,0.538068,single
videos/NyKEneNoK54_00.mp4,0.499857,224,0.513129,0.488505,sideswipe
videos/Vk8h0fpJgcs_00.mp4,0.460693,192,0.506814,0.494258,sideswipe
videos/yZNmOYWiGY0_00.mp4,0.493817,202,0.508579,0.486645,sideswipe
videos/_DbmvhywZZ8_00.mp4,0.440379,197,0.503444,0.476958,sideswipe
videos/bsvWhFHgta8_00.mp4,0.449491,53,0.509791,0.505926,rear-end
videos/ht0QCYJRWXc_00.mp4,0.57887,227,0.517906,0.519127,single
videos/J22LBVPh5kk_00.mp4,0.644544,181,0.515203,0.504178,single
videos/O8x8fTbKfQo_00.mp4,0.39984,120,0.524334,0.489448,t-bone
videos/un3zKlzQR0s_00.mp4,0.427562,157,0.49815,0.499394,sideswipe
videos/2xzko5Nggkc_00.mp4,0.542687,244,0.514844,0.496119,head-on
videos/FVZu22TdJwc_00.mp4,0.437769,163,0.508654,0.500253,head-on
videos/JsJ_gpjIH1k_00.mp4,0.693695,21,0.50866,0.50177,head-on
videos/WcZTk9VxOJo_00.mp4,0.325099,146,0.494214,0.509862,head-on
videos/LIB4DVkk3lc_00.mp4,0.457411,165,0.509703,0.480177,head-on
videos/5ayuUyxh1aQ_00.mp4,0.370388,176,0.494828,0.511314,head-on
videos/xPNA0BFy_og_00.mp4,0.294943,122,0.519499,0.521645,single
videos/r-fThmrFOqs_00.mp4,0.477815,214,0.509266,0.495423,rear-end
videos/QtrYFnbDjeQ_00.mp4,0.280161,109,0.507734,0.498831,rear-end
videos/NfK10cGdiFw_00.mp4,0.445313,166,0.499046,0.483463,rear-end
videos/emZJVcNK-q4_00.mp4,0.23886,67,0.496274,0.505181,head-on
videos/A8KM8YuiYIw_00.mp4,0.388261,166,0.511279,0.507869,head-on
videos/BlqSYfAQSEA_00.mp4,0.563925,253,0.508848,0.518391,rear-end
videos/34Q7DXby2s4_00.mp4,0.473599,138,0.502037,0.475462,sideswipe
videos/SPC9zwYFzdI_00.mp4,0.356844,144,0.501046,0.520966,t-bone
videos/qkOFqDO_mL4_00.mp4,0.333769,130,0.507735,0.49678,t-bone
videos/1ww7Jv5v3QA_00.mp4,0.504055,216,0.499558,0.539805,single
videos/EVNMnYgWIuk_00.mp4,0.542308,225,0.508174,0.482885,sideswipe
videos/_BvchcqS_KQ_00.mp4,0.464483,134,0.508106,0.491461,sideswipe
videos/w7lzIHFlSsE_00.mp4,0.265288,140,0.497438,0.527222,head-on
videos/X0xzhXbBngE_00.mp4,0.545892,245,0.517245,0.549196,single
videos/2W7S_-7F6S8_00.mp4,0.34836,156,0.524155,0.485342,t-bone
videos/8sg1ollKgh4_00.mp4,0.408627,164,0.497111,0.488005,sideswipe
videos/917eW1YYvc4_00.mp4,0.479113,50,0.505315,0.486315,head-on
videos/q0ReAwAoB6c_00.mp4,0.32121,118,0.511482,0.507765,sideswipe
videos/dpwGsUssZeE_00.mp4,0.401219,167,0.50789,0.492121,head-on
videos/yzLkvjtWFeI_00.mp4,0.423886,190,0.512087,0.505606,rear-end
videos/5kZFvkKPHsc_00.mp4,0.571518,243,0.513918,0.522217,rear-end
videos/Iu6k6jWZGZ0_00.mp4,0.349319,147,0.512305,0.523565,single
videos/oPHbqlp1o5k_00.mp4,0.367379,122,0.510548,0.519465,single
videos/X09_GoSwRR0_00.mp4,0.31168,167,0.506507,0.500128,head-on
videos/ej0GaDepmoQ_00.mp4,0.437963,258,0.507095,0.48068,sideswipe
videos/LAojlJEDJ2w_00.mp4,0.341976,260,0.511564,0.52121,single
videos/2U2gPpmCg_o_00.mp4,0.673432,300,0.513796,0.543107,single
videos/iOQcKQHd1og_00.mp4,0.707847,87,0.506858,0.49724,head-on
videos/ebEA6IpCT5w_00.mp4,0.558144,247,0.505891,0.495044,rear-end
videos/E56s-zfz2QE_00.mp4,0.304761,114,0.49279,0.475771,rear-end
videos/FJcKTvBI75U_00.mp4,0.251354,294,0.52317,0.523364,single
videos/FJcKTvBI75U_01.mp4,0.358342,135,0.493426,0.512376,t-bone
videos/FJcKTvBI75U_02.mp4,0.216027,87,0.502581,0.527641,head-on
videos/O0v2MBUkTGk_00.mp4,0.647505,133,0.531978,0.570429,rear-end
videos/TXZfPbiopOE_00.mp4,0.354101,113,0.507848,0.497222,t-bone
videos/r0IIrqV5xPo_00.mp4,0.360614,129,0.517907,0.500064,t-bone
videos/XESYC4RcqGQ_00.mp4,0.278135,125,0.517444,0.517077,single
videos/XESYC4RcqGQ_01.mp4,0.255859,42,0.504577,0.509766,head-on
videos/XESYC4RcqGQ_02.mp4,0.386039,141,0.528651,0.49228,t-bone
videos/XESYC4RcqGQ_03.mp4,0.349559,112,0.509234,0.530047,single
videos/XESYC4RcqGQ_04.mp4,0.447953,130,0.510903,0.473921,head-on
videos/OjjbNRuOJhc_00.mp4,0.73607,76,0.5115,0.580893,single
videos/OjjbNRuOJhc_01.mp4,0.60539,176,0.493121,0.476177,sideswipe
videos/vOurgVV6O90_00.mp4,0.36668,120,0.508822,0.504091,head-on
videos/bys_qghQe0w_00.mp4,0.408218,98,0.509242,0.527536,single
videos/bys_qghQe0w_01.mp4,0.255334,29,0.49863,0.495432,head-on
videos/bys_qghQe0w_02.mp4,0.408592,82,0.493899,0.505522,sideswipe
videos/bys_qghQe0w_03.mp4,0.23953,54,0.500325,0.497167,head-on
videos/qnyC61bVCJQ_00.mp4,0.516803,232,0.511831,0.494561,sideswipe
videos/-gbcp_G6NAE_00.mp4,0.597985,620,0.513166,0.509286,single
videos/Pd6Ii4dcaUg_00.mp4,0.544153,202,0.491372,0.480786,sideswipe
videos/0HjhBBGQT-0_00.mp4,0.449427,171,0.513149,0.472776,head-on
videos/r1fGrsOle9M_00.mp4,0.525173,173,0.49196,0.478475,sideswipe
videos/J7Biq7X1kxQ_00.mp4,0.429076,42,0.510516,0.50183,single
videos/EBUkwCDDOIU_00.mp4,0.400142,175,0.508856,0.473999,head-on
videos/HLK2xLUfMsM_00.mp4,0.594357,130,0.519913,0.536715,rear-end
videos/9E91OEkRB-4_00.mp4,0.625139,281,0.488072,0.477045,sideswipe
videos/1_FuS-_ctGY_00.mp4,0.22137,101,0.500369,0.503942,head-on
videos/Ywhp-yEW60k_00.mp4,0.361144,215,0.480811,0.535841,t-bone
videos/n_U9loEcX54_00.mp4,0.541472,227,0.507922,0.470958,head-on
videos/t1jKUTg1Qq0_00.mp4,0.246795,156,0.499105,0.501227,head-on
videos/xlwF4_7_JIs_00.mp4,0.268616,241,0.498025,0.514164,head-on
videos/SBTD7z4A1y8_00.mp4,0.280946,253,0.506959,0.508385,head-on
videos/4y9dRdOoEzE_00.mp4,0.286112,211,0.498392,0.477237,rear-end
videos/poiJgI2OE-w_00.mp4,0.357527,312,0.504073,0.493504,rear-end
videos/pYs0DHkGyec_00.mp4,0.396191,95,0.510471,0.498903,rear-end
videos/UjwqemSQkbQ_00.mp4,0.308844,169,0.496375,0.47476,rear-end
videos/PAStSUrr8h0_00.mp4,0.411571,155,0.502293,0.491634,sideswipe
videos/S7Wa2Cag7ik_00.mp4,0.264655,119,0.4965,0.500293,head-on
videos/cYmWOy46zF8_00.mp4,0.431796,256,0.501469,0.485052,head-on
videos/KZq065NiqZM_00.mp4,0.369326,141,0.513173,0.519943,single
videos/Q90j5Irrj9g_00.mp4,0.445602,401,0.510311,0.536233,single
videos/OBYOHYWB8XE_00.mp4,0.339716,173,0.49318,0.513879,t-bone
videos/93SNo1CTA_w_00.mp4,0.348687,188,0.506228,0.501028,t-bone
videos/LQ3ERldwsJQ_00.mp4,0.587044,504,0.491904,0.521985,t-bone
videos/BJ2kS9k9sZI_00.mp4,0.418858,246,0.500249,0.485362,rear-end
videos/MXoQL7GPBts_00.mp4,0.413781,58,0.515346,0.514924,single
videos/39Ac-6i9SVM_00.mp4,0.375432,337,0.502191,0.490263,head-on
videos/G9G97Pf8hMk_00.mp4,0.344353,194,0.499526,0.506818,t-bone
videos/YlhV3d6sFhY_00.mp4,0.399709,359,0.499241,0.492681,rear-end
videos/Au7DlgzqzEo_00.mp4,0.311,158,0.514372,0.496077,t-bone
videos/8G56ILxFFNM_00.mp4,0.403602,200,0.507214,0.495971,head-on
videos/1O-y5PmPWdU_00.mp4,0.315741,284,0.515145,0.494278,t-bone
videos/ODXaUnji7LI_00.mp4,0.275012,142,0.492942,0.471796,rear-end
videos/vFEHKkVl-og_00.mp4,0.258371,171,0.500267,0.493824,head-on
videos/eQ8yX8V88l8_00.mp4,0.409252,338,0.488503,0.524053,t-bone
videos/8ohINS1qks8_00.mp4,0.295178,241,0.50958,0.508816,head-on
videos/jT5Kpwh7mBE_00.mp4,0.479723,416,0.512465,0.513941,rear-end
videos/fgsiojBKfKY_00.mp4,0.245595,154,0.5046,0.513832,head-on
videos/NdXcu0X1nH8_00.mp4,0.466561,264,0.508096,0.531807,single
videos/jx00BpwvIEc_00.mp4,0.39385,130,0.528961,0.493563,t-bone
videos/lkIQC6QRbys_00.mp4,0.407918,33,0.50978,0.502168,rear-end
videos/jNwobbqjKiE_00.mp4,0.314687,133,0.492429,0.534642,t-bone
videos/YXj8m_rAyaE_00.mp4,0.607822,170,0.506693,0.477407,head-on
videos/pJD9bGTb5Mo_00.mp4,0.476511,267,0.51262,0.472425,head-on
videos/JAVaEV-aUjM_00.mp4,0.383108,41,0.50556,0.490002,head-on
videos/nROU35t27G4_00.mp4,0.371499,323,0.504108,0.499631,head-on
videos/SS38UP-0QnU_00.mp4,0.398733,223,0.493416,0.479107,rear-end
videos/BwR4-5ASq1k_00.mp4,0.568767,389,0.506895,0.55299,single
videos/gXDhzlVtCXI_00.mp4,0.380927,145,0.50929,0.527092,single
videos/NmExQpJsyOA_00.mp4,0.203704,183,0.499433,0.512392,head-on
videos/sxonKsim9qE_00.mp4,0.316354,142,0.508987,0.509513,head-on
videos/fIwRdglX1WE_00.mp4,0.313585,29,0.50684,0.515077,t-bone
videos/YrKYYuQHW9M_00.mp4,0.215343,190,0.503167,0.518633,head-on
videos/taahlmWl1Pc_00.mp4,0.389925,316,0.512241,0.481169,head-on
videos/Yf9mgizvxiE_00.mp4,0.479394,356,0.513871,0.493953,rear-end
videos/c-nmxpXGBaA_00.mp4,0.330634,56,0.507827,0.482818,head-on
videos/7QawsvO1F1M_00.mp4,0.24012,108,0.500586,0.505579,head-on
videos/g_x7gdvFBWk_00.mp4,0.397213,238,0.496304,0.520036,single
videos/JHmNWiEhINQ_00.mp4,0.591585,531,0.51845,0.5359,rear-end
videos/BwSlVnQTtNo_00.mp4,0.471179,169,0.502771,0.476867,sideswipe
videos/b9pzQFB39ZU_00.mp4,0.464546,348,0.505633,0.526577,single
videos/ZQU-7hSIJ-s_00.mp4,0.452497,107,0.500655,0.483225,rear-end
videos/94fta3ZwkM0_00.mp4,0.316814,189,0.494724,0.476911,rear-end
videos/NIwmS3dbHY0_00.mp4,0.286375,45,0.499156,0.48973,head-on
videos/dHWTcKj5oY4_00.mp4,0.42164,253,0.496227,0.481069,rear-end
videos/gkyJ3CwetQY_00.mp4,0.370649,56,0.507321,0.504838,sideswipe
videos/2PtXKoTbv0c_00.mp4,0.632941,568,0.528586,0.541087,rear-end
videos/Fix7_GpawXw_00.mp4,0.237159,192,0.497311,0.50481,head-on
videos/RcjhhMTuVSs_00.mp4,0.51222,430,0.513663,0.488296,sideswipe
videos/wHixrZXgXRI_00.mp4,0.338136,292,0.512654,0.521515,single
videos/fEprGEfHTZE_00.mp4,0.421819,307,0.505932,0.507368,t-bone
videos/nKi8Onx1jI4_00.mp4,0.554974,475,0.501279,0.474787,sideswipe
videos/MruMFUBosJU_00.mp4,0.42993,387,0.517949,0.514951,rear-end
videos/L2cVGFG5rwE_00.mp4,0.208712,145,0.49929,0.514791,head-on
videos/GBKfe2jmXn4_00.mp4,0.520027,357,0.505689,0.505086,rear-end
videos/pPBBcgLkgfE_00.mp4,0.529516,189,0.518321,0.514943,rear-end
videos/aDBb3QMnKZc_00.mp4,0.383495,230,0.497174,0.483036,rear-end
videos/T24gWiWxbZs_00.mp4,0.321959,161,0.488871,0.525391,t-bone
videos/3dL7_KqiBoo_00.mp4,0.232527,190,0.500383,0.500575,head-on
videos/9xwZ_urlz-k_00.mp4,0.548321,327,0.515311,0.494253,single
videos/tmklYgHVZcY_00.mp4,0.585869,526,0.50881,0.50091,head-on
videos/W0KJ7kxqtQo_00.mp4,0.283322,90,0.499036,0.50247,head-on
videos/JEclWwaL-Ps_00.mp4,0.3388,218,0.496317,0.474472,rear-end
videos/UjEFjnXKXXc_00.mp4,0.680279,62,0.505779,0.483876,head-on
videos/eaAiEUwvy20_00.mp4,0.333918,300,0.50899,0.528286,head-on
videos/dMUTwvfgKFQ_00.mp4,0.292126,264,0.477288,0.536473,t-bone
videos/fEijKQwtcD4_00.mp4,0.336246,190,0.510812,0.495463,t-bone
videos/QiPUrCmw4xk_00.mp4,0.339872,203,0.499684,0.489351,sideswipe
videos/mUvPuML7-2k_00.mp4,0.217972,196,0.50067,0.510631,head-on
videos/RmsH7RavMYM_00.mp4,0.335253,201,0.523728,0.492083,t-bone
videos/HsI9suJ4Mkw_00.mp4,0.356054,117,0.50991,0.476853,head-on
videos/uh5OqU0h4ZM_00.mp4,0.290572,262,0.504028,0.498641,head-on
videos/NuLbMFaj3Lk_00.mp4,0.278911,206,0.493819,0.479777,rear-end
videos/Ru94OqVK6Rs_00.mp4,0.305528,136,0.506599,0.48475,head-on
videos/llupGpa4OMQ_00.mp4,0.237608,113,0.500813,0.503756,head-on
videos/7Nc9tJ7R4KY_00.mp4,0.359926,54,0.496718,0.475772,rear-end
videos/ycOLojVqIAg_00.mp4,0.621958,552,0.513932,0.510372,head-on
videos/SDYTt7CqbTE_00.mp4,0.327038,140,0.498399,0.488758,head-on
videos/uAkT7TEx6uM_00.mp4,0.281923,245,0.478845,0.528612,t-bone
videos/1fpsdsKWH_M_00.mp4,0.471875,325,0.507178,0.492084,head-on
videos/zYp-honyJC0_00.mp4,0.518996,115,0.506585,0.506924,rear-end
videos/EXaPMbnM4Vs_00.mp4,0.445658,335,0.508605,0.507442,rear-end
videos/EVZe1VSzboY_00.mp4,0.359833,162,0.516594,0.512951,single
videos/ZsPhpxb8OTM_00.mp4,0.314101,188,0.491569,0.52646,t-bone
videos/JeIJWYefuBQ_00.mp4,0.609968,411,0.520668,0.534106,rear-end
videos/W6JG5xVIEHs_00.mp4,0.589736,220,0.509256,0.475828,head-on
videos/KJdY94Xu5x0_00.mp4,0.335243,322,0.512979,0.494797,head-on
videos/jecwwv5-8Q0_00.mp4,0.701117,391,0.501958,0.559834,single
videos/RoaPLskRqF8_00.mp4,0.321483,145,0.506995,0.480419,head-on
videos/Q5YnuRI6QSM_00.mp4,0.312452,281,0.502299,0.478549,head-on
videos/Gw3WQGxMH_I_00.mp4,0.508873,271,0.511452,0.510714,single
videos/ulSxHhFWUhM_00.mp4,0.538548,261,0.51442,0.524298,rear-end
videos/DVEA5y2V4-w_00.mp4,0.337867,197,0.496142,0.511234,t-bone
videos/JdSFsM58Vrs_00.mp4,0.397809,353,0.505523,0.49384,sideswipe
videos/rSQtKYBkOg0_00.mp4,0.45466,406,0.501265,0.488976,rear-end
videos/jiliVB6lsKE_00.mp4,0.604209,259,0.511486,0.494873,head-on
videos/p5G4xCcukEA_00.mp4,0.437115,197,0.509337,0.525032,single
videos/xrzQq265lAc_00.mp4,0.328829,122,0.502254,0.486125,head-on
videos/ooFHzXAx7EU_00.mp4,0.251789,57,0.502375,0.484042,head-on
videos/SCrgYtvPgzY_00.mp4,0.470551,281,0.512893,0.510179,rear-end
videos/ExU1_ouZ3bw_00.mp4,0.30874,278,0.5104,0.513149,head-on
videos/s5rpnFmqofQ_00.mp4,0.329879,139,0.51011,0.507598,head-on
videos/Jr-RXkEv6Ds_00.mp4,0.335261,151,0.501137,0.492361,head-on
videos/S166sr07mgA_00.mp4,0.37056,329,0.510791,0.5215,single
videos/LCkt9L0JnXU_00.mp4,0.262695,118,0.501612,0.492225,head-on
videos/6sgXO96LXOE_00.mp4,0.51806,430,0.509952,0.473845,head-on
videos/l4xiNaUc-Bw_00.mp4,0.405973,183,0.508259,0.473369,head-on
videos/PW_hCnmtgf4_00.mp4,0.311914,185,0.505893,0.498935,rear-end
videos/07Eu77WorsY_00.mp4,0.480798,288,0.501735,0.483028,sideswipe
videos/orZsH8JuEE4_00.mp4,0.332083,199,0.498023,0.482544,rear-end
videos/OJkIuYwVcHA_00.mp4,0.368949,305,0.483335,0.522136,t-bone
videos/v0VVrqk4l3o_00.mp4,0.372411,335,0.510949,0.485416,head-on
videos/VSNqivMhWnM_00.mp4,0.618474,457,0.520777,0.533289,rear-end
videos/RJWAkvcho-k_00.mp4,0.450862,400,0.50709,0.540242,single
videos/RpeH9OruLwI_00.mp4,0.426868,190,0.504852,0.505513,rear-end
videos/urdxgkwYUqM_00.mp4,0.221012,101,0.495107,0.516489,head-on
videos/g9P2Y9bwPQQ_00.mp4,0.241962,111,0.502501,0.510271,head-on
videos/TilBcBFe1gc_00.mp4,0.374168,217,0.493845,0.519004,t-bone
videos/6EqMA8no42o_00.mp4,0.404705,242,0.50317,0.488995,rear-end
videos/gZdaWZGFUs4_00.mp4,0.429404,237,0.496831,0.51354,head-on
videos/dyMWcSQGi0g_00.mp4,0.576219,356,0.490825,0.487208,sideswipe
videos/xApGBKUGoR4_00.mp4,0.64835,460,0.508024,0.566156,single
videos/WYG0XT9hzQA_00.mp4,0.385949,227,0.511194,0.507565,rear-end
videos/Ga3FbFSHZdA_00.mp4,0.262068,55,0.498702,0.501143,head-on
videos/F_UEUU6h33s_00.mp4,0.473897,48,0.512302,0.513551,rear-end
videos/w0jywVfX7LY_00.mp4,0.462204,170,0.507072,0.537521,single
videos/G0jQdKiCbhU_00.mp4,0.486821,208,0.520971,0.499177,t-bone
videos/9z7lG2OdBoM_00.mp4,0.493123,137,0.512681,0.486806,sideswipe
videos/sKJdbm04q6U_00.mp4,0.441741,128,0.505291,0.509482,sideswipe
videos/_9zrXENlky0_00.mp4,0.46236,58,0.501315,0.475464,sideswipe
videos/RyBUzrZQ0Bc_00.mp4,0.494215,220,0.507628,0.493712,head-on
videos/7m77G8C7hiE_00.mp4,0.466807,210,0.507128,0.494281,head-on
videos/4AWUHOvuV9I_00.mp4,0.568769,255,0.508613,0.551789,single
videos/rTa4OCFz0i8_00.mp4,0.743893,221,0.515312,0.571174,single
videos/LLead91Xhho_00.mp4,0.340257,50,0.506442,0.511014,t-bone
videos/VRayIckJrBs_00.mp4,0.448685,120,0.510453,0.532259,single
videos/uQHq1rdhTNQ_00.mp4,0.761367,341,0.516131,0.572844,single
videos/ZAVsunMOapQ_00.mp4,0.339738,152,0.503577,0.510594,head-on
videos/E6rFBPMiDy0_00.mp4,0.323057,142,0.496907,0.485587,head-on
videos/zCJ_1fc2nwk_00.mp4,0.470891,182,0.498977,0.479679,sideswipe
videos/EOylWdC12mY_00.mp4,0.569855,117,0.513843,0.511068,rear-end
videos/GINQ6xQrz94_00.mp4,0.461769,166,0.503132,0.486214,sideswipe
videos/XI9xhHUOo5o_00.mp4,0.520075,196,0.502433,0.475253,sideswipe
videos/QwFFfl2CNUY_00.mp4,0.396175,48,0.498315,0.480882,rear-end
videos/nlRWwNiCtsE_00.mp4,0.378273,87,0.502649,0.486838,rear-end
videos/NTMLhz_KdXo_00.mp4,0.307416,46,0.505949,0.502945,head-on
videos/B85gUt1fzIU_00.mp4,0.506998,63,0.506552,0.477853,sideswipe
