path,accident_time,center_x,center_y,type
videos/x5XPG-uYJlM_00.mp4,9.736,0.492387,0.469561,rear-end
videos/qigDKE0vaXw_00.mp4,7.715,0.49727,0.477395,head-on
videos/CtYbOZdwGkY_00.mp4,20.405,0.48101,0.477352,sideswipe
videos/fK5Y7gMh21c_00.mp4,1.534,0.491888,0.469168,rear-end
videos/08gvKdY9xj4_00.mp4,11.517,0.510182,0.541212,head-on
videos/yab6XEomWGM_00.mp4,22.752,0.479976,0.483192,sideswipe
videos/YD-7Fnztg_4_00.mp4,8.224,0.488164,0.466406,rear-end
videos/hQVkdwPxafw_00.mp4,14.318,0.501667,0.46017,sideswipe
videos/dgWpyczEx7U_00.mp4,9.685,0.497587,0.481884,rear-end
videos/20zWZEGQ7GY_00.mp4,16.906,0.524716,0.530397,rear-end
videos/TvdgqAnb3QM_00.mp4,11.246,0.504249,0.471541,head-on
videos/zBa7uxOYBd0_00.mp4,5.924,0.501963,0.483414,head-on
videos/XtJodwSF_lQ_00.mp4,7.84,0.495986,0.475824,head-on
videos/xNdcRobqvsc_00.mp4,12.908,0.498475,0.471619,head-on
videos/cdKTiLurgOI_00.mp4,8.958,0.500611,0.476528,rear-end
videos/x2ymyeli9Xc_00.mp4,9.28,0.494376,0.483257,sideswipe
videos/4IUmjPBj5ik_00.mp4,7.319,0.50295,0.499106,sideswipe
videos/1Utldy8lKBo_00.mp4,2.141,0.519968,0.521016,t-bone
videos/pB-O0UY9gM8_00.mp4,1.998,0.491247,0.479074,sideswipe
videos/pB-O0UY9gM8_01.mp4,3.029,0.490625,0.477558,sideswipe
videos/s80RaghtMRk_00.mp4,0.994,0.514008,0.556241,single
videos/s80RaghtMRk_01.mp4,1.079,0.513841,0.556865,single
videos/s80RaghtMRk_02.mp4,1.166,0.4971,0.48947,head-on
videos/s80RaghtMRk_03.mp4,1.149,0.482923,0.543091,t-bone
videos/s80RaghtMRk_04.mp4,3.172,0.52656,0.499377,head-on
videos/IQDkEcJP3rw_00.mp4,6.106,0.506579,0.512814,head-on
videos/0ThWw_efieo_00.mp4,3.706,0.491221,0.478982,sideswipe
videos/0ThWw_efieo_01.mp4,7.553,0.494567,0.479201,sideswipe
videos/P9JZFMr8NeQ_00.mp4,7.151,0.504238,0.473194,head-on
videos/5-sIe-O1b8I_00.mp4,8.079,0.495906,0.472655,rear-end
videos/-PpjzmhI_PE_00.mp4,11.067,0.504606,0.483098,rear-end
videos/yS19DGEwcO4_00.mp4,10.122,0.510064,0.547206,single
videos/NyKEneNoK54_00.mp4,16.914,0.488619,0.479406,sideswipe
videos/Vk8h0fpJgcs_00.mp4,8.724,0.493585,0.476353,sideswipe
videos/yZNmOYWiGY0_00.mp4,13.116,0.490174,0.474156,sideswipe
videos/_DbmvhywZZ8_00.mp4,8.48,0.491465,0.470399,rear-end
videos/bsvWhFHgta8_00.mp4,2.827,0.523394,0.540907,rear-end
videos/ht0QCYJRWXc_00.mp4,12.441,0.490464,0.482235,sideswipe
videos/J22LBVPh5kk_00.mp4,7.791,0.496607,0.481771,sideswipe
videos/O8x8fTbKfQo_00.mp4,10.251,0.493965,0.44839,t-bone
videos/un3zKlzQR0s_00.mp4,14.109,0.491126,0.474806,sideswipe
videos/2xzko5Nggkc_00.mp4,9.925,0.52233,0.552559,head-on
videos/FVZu22TdJwc_00.mp4,7.099,0.514997,0.525065,head-on
videos/JsJ_gpjIH1k_00.mp4,0.993,0.512325,0.483451,head-on
videos/WcZTk9VxOJo_00.mp4,7.292,0.496474,0.516487,head-on
videos/LIB4DVkk3lc_00.mp4,8.524,0.495706,0.476182,rear-end
videos/5ayuUyxh1aQ_00.mp4,10.852,0.479405,0.5288,t-bone
videos/xPNA0BFy_og_00.mp4,6.406,0.504547,0.549201,head-on
videos/r-fThmrFOqs_00.mp4,12.409,0.490539,0.474267,sideswipe
videos/QtrYFnbDjeQ_00.mp4,7.043,0.475903,0.534993,t-bone
videos/NfK10cGdiFw_00.mp4,11.555,0.497268,0.481122,sideswipe
videos/emZJVcNK-q4_00.mp4,4.169,0.496911,0.499002,head-on
videos/A8KM8YuiYIw_00.mp4,7.697,0.507773,0.510581,head-on
videos/BlqSYfAQSEA_00.mp4,8.801,0.499275,0.476453,rear-end
videos/34Q7DXby2s4_00.mp4,15.006,0.490271,0.475097,sideswipe
videos/SPC9zwYFzdI_00.mp4,9.647,0.514959,0.509165,sideswipe
videos/qkOFqDO_mL4_00.mp4,7.653,0.474948,0.554876,t-bone
videos/1ww7Jv5v3QA_00.mp4,10.298,0.516588,0.551426,single
videos/EVNMnYgWIuk_00.mp4,13.222,0.490423,0.476223,sideswipe
videos/_BvchcqS_KQ_00.mp4,13.609,0.491649,0.477076,sideswipe
videos/w7lzIHFlSsE_00.mp4,8.115,0.472441,0.580656,t-bone
videos/X0xzhXbBngE_00.mp4,10.578,0.509945,0.554728,single
videos/2W7S_-7F6S8_00.mp4,9.37,0.47329,0.490899,t-bone
videos/8sg1ollKgh4_00.mp4,8.492,0.495145,0.479718,head-on
videos/917eW1YYvc4_00.mp4,2.251,0.493273,0.471542,rear-end
videos/q0ReAwAoB6c_00.mp4,6.8,0.485388,0.531573,head-on
videos/dpwGsUssZeE_00.mp4,8.201,0.506359,0.57055,head-on
videos/yzLkvjtWFeI_00.mp4,8.31,0.492674,0.468817,rear-end
videos/5kZFvkKPHsc_00.mp4,12.652,0.521555,0.518888,rear-end
videos/Iu6k6jWZGZ0_00.mp4,10.611,0.511599,0.505322,single
videos/oPHbqlp1o5k_00.mp4,8.412,0.489701,0.544013,t-bone
videos/X09_GoSwRR0_00.mp4,9.363,0.490165,0.467482,t-bone
videos/ej0GaDepmoQ_00.mp4,14.32,0.493245,0.480147,sideswipe
videos/LAojlJEDJ2w_00.mp4,10.973,0.500109,0.507615,single
videos/2U2gPpmCg_o_00.mp4,10.91,0.491947,0.475789,rear-end
videos/iOQcKQHd1og_00.mp4,4.538,0.511032,0.465125,head-on
videos/ebEA6IpCT5w_00.mp4,12.106,0.497295,0.477534,head-on
videos/E56s-zfz2QE_00.mp4,7.405,0.493948,0.474009,rear-end
videos/FJcKTvBI75U_00.mp4,17.559,0.511026,0.523355,single
videos/FJcKTvBI75U_01.mp4,4.998,0.524976,0.453276,t-bone
videos/FJcKTvBI75U_02.mp4,5.687,0.490665,0.465583,t-bone
videos/O0v2MBUkTGk_00.mp4,3.122,0.502734,0.487822,t-bone
videos/TXZfPbiopOE_00.mp4,3.954,0.493393,0.451196,t-bone
videos/r0IIrqV5xPo_00.mp4,4.703,0.488611,0.533444,t-bone
videos/XESYC4RcqGQ_00.mp4,3.894,0.490413,0.532185,head-on
videos/XESYC4RcqGQ_01.mp4,5.186,0.497497,0.482933,sideswipe
videos/XESYC4RcqGQ_02.mp4,6.041,0.505354,0.489537,t-bone
videos/XESYC4RcqGQ_03.mp4,4.982,0.506457,0.541528,single
videos/XESYC4RcqGQ_04.mp4,4.218,0.50003,0.478927,head-on
videos/OjjbNRuOJhc_00.mp4,3.083,0.490894,0.572988,t-bone
videos/OjjbNRuOJhc_01.mp4,8.468,0.49004,0.477828,sideswipe
videos/vOurgVV6O90_00.mp4,3.737,0.48764,0.516626,head-on
videos/bys_qghQe0w_00.mp4,3.715,0.502162,0.522682,single
videos/bys_qghQe0w_01.mp4,0.976,0.496626,0.503469,head-on
videos/bys_qghQe0w_02.mp4,4.295,0.492237,0.479992,sideswipe
videos/bys_qghQe0w_03.mp4,2.426,0.48904,0.463525,rear-end
videos/qnyC61bVCJQ_00.mp4,15.362,0.491767,0.480023,sideswipe
videos/-gbcp_G6NAE_00.mp4,17.38,0.497518,0.485967,sideswipe
videos/Pd6Ii4dcaUg_00.mp4,11.01,0.489127,0.478358,sideswipe
videos/0HjhBBGQT-0_00.mp4,15.947,0.482437,0.477062,sideswipe
videos/r1fGrsOle9M_00.mp4,12.982,0.488098,0.474424,sideswipe
videos/J7Biq7X1kxQ_00.mp4,2.024,0.497859,0.479445,rear-end
videos/EBUkwCDDOIU_00.mp4,7.853,0.494067,0.471771,rear-end
videos/HLK2xLUfMsM_00.mp4,6.301,0.507358,0.487888,rear-end
videos/9E91OEkRB-4_00.mp4,10.616,0.494139,0.457436,t-bone
videos/1_FuS-_ctGY_00.mp4,6.594,0.498123,0.556212,head-on
videos/Ywhp-yEW60k_00.mp4,10.447,0.481631,0.529902,t-bone
videos/n_U9loEcX54_00.mp4,4.258,0.494733,0.473496,rear-end
videos/t1jKUTg1Qq0_00.mp4,5.656,0.490351,0.536961,head-on
videos/xlwF4_7_JIs_00.mp4,7.383,0.48976,0.584502,t-bone
videos/SBTD7z4A1y8_00.mp4,8.66,0.468589,0.570039,t-bone
videos/4y9dRdOoEzE_00.mp4,5.59,0.496009,0.490303,head-on
videos/poiJgI2OE-w_00.mp4,10.418,0.502202,0.535671,single
videos/pYs0DHkGyec_00.mp4,9.035,0.490276,0.473968,rear-end
videos/UjwqemSQkbQ_00.mp4,6.462,0.492832,0.47217,rear-end
videos/PAStSUrr8h0_00.mp4,4.937,0.496852,0.47909,head-on
videos/S7Wa2Cag7ik_00.mp4,7.214,0.492408,0.481447,head-on
videos/cYmWOy46zF8_00.mp4,4.644,0.500893,0.51674,head-on
videos/KZq065NiqZM_00.mp4,4.913,0.502083,0.508713,single
videos/Q90j5Irrj9g_00.mp4,11.367,0.508391,0.552749,single
videos/OBYOHYWB8XE_00.mp4,9.188,0.493083,0.451206,t-bone
videos/93SNo1CTA_w_00.mp4,9.422,0.502728,0.454576,t-bone
videos/LQ3ERldwsJQ_00.mp4,11.059,0.49962,0.504194,t-bone
videos/BJ2kS9k9sZI_00.mp4,7.35,0.48998,0.464831,rear-end
videos/MXoQL7GPBts_00.mp4,1.471,0.476243,0.503396,t-bone
videos/39Ac-6i9SVM_00.mp4,9.951,0.51412,0.513845,head-on
videos/G9G97Pf8hMk_00.mp4,9.358,0.488333,0.469593,t-bone
videos/YlhV3d6sFhY_00.mp4,9.239,0.514112,0.51112,head-on
videos/Au7DlgzqzEo_00.mp4,9.249,0.475791,0.480037,t-bone
videos/8G56ILxFFNM_00.mp4,6.885,0.460792,0.555809,t-bone
videos/1O-y5PmPWdU_00.mp4,9.348,0.504875,0.452919,t-bone
videos/ODXaUnji7LI_00.mp4,8.434,0.493151,0.47101,rear-end
videos/vFEHKkVl-og_00.mp4,7.394,0.49508,0.475454,rear-end
videos/eQ8yX8V88l8_00.mp4,10.969,0.479078,0.473492,t-bone
videos/8ohINS1qks8_00.mp4,7.603,0.51524,0.554292,single
videos/jT5Kpwh7mBE_00.mp4,9.991,0.469231,0.518506,t-bone
videos/fgsiojBKfKY_00.mp4,9.267,0.509992,0.521638,single
videos/NdXcu0X1nH8_00.mp4,10.195,0.510555,0.529238,single
videos/jx00BpwvIEc_00.mp4,5.772,0.469512,0.488281,t-bone
videos/lkIQC6QRbys_00.mp4,1.364,0.509273,0.553019,t-bone
videos/jNwobbqjKiE_00.mp4,9.452,0.505086,0.525939,single
videos/YXj8m_rAyaE_00.mp4,4.825,0.496627,0.47667,rear-end
videos/pJD9bGTb5Mo_00.mp4,8.472,0.523038,0.556885,head-on
videos/JAVaEV-aUjM_00.mp4,1.296,0.465861,0.51087,t-bone
videos/nROU35t27G4_00.mp4,13.168,0.495468,0.477884,sideswipe
videos/SS38UP-0QnU_00.mp4,9.353,0.492665,0.478513,rear-end
videos/BwR4-5ASq1k_00.mp4,10.27,0.481327,0.530209,t-bone
videos/gXDhzlVtCXI_00.mp4,11.762,0.504276,0.541002,single
videos/NmExQpJsyOA_00.mp4,5.814,0.502933,0.509712,head-on
videos/sxonKsim9qE_00.mp4,9.471,0.516126,0.55452,single
videos/fIwRdglX1WE_00.mp4,0.827,0.483906,0.535941,t-bone
videos/YrKYYuQHW9M_00.mp4,6.486,0.49126,0.544876,head-on
videos/taahlmWl1Pc_00.mp4,11.947,0.522245,0.568028,head-on
videos/Yf9mgizvxiE_00.mp4,9.186,0.492635,0.470145,sideswipe
videos/c-nmxpXGBaA_00.mp4,4.159,0.526203,0.539282,head-on
videos/7QawsvO1F1M_00.mp4,7.548,0.491102,0.523004,t-bone
videos/g_x7gdvFBWk_00.mp4,11.056,0.517248,0.502634,t-bone
videos/JHmNWiEhINQ_00.mp4,13.598,0.516597,0.505512,rear-end
videos/BwSlVnQTtNo_00.mp4,3.073,0.491717,0.466588,rear-end
videos/b9pzQFB39ZU_00.mp4,8.309,0.502225,0.529728,single
videos/ZQU-7hSIJ-s_00.mp4,2.609,0.482973,0.464418,rear-end
videos/94fta3ZwkM0_00.mp4,7.779,0.489976,0.467603,rear-end
videos/NIwmS3dbHY0_00.mp4,1.465,0.506935,0.520722,head-on
videos/dHWTcKj5oY4_00.mp4,8.592,0.518228,0.522854,rear-end
videos/gkyJ3CwetQY_00.mp4,2.848,0.494161,0.47671,rear-end
videos/2PtXKoTbv0c_00.mp4,11.872,0.504016,0.539994,single
videos/Fix7_GpawXw_00.mp4,8.554,0.494014,0.477592,head-on
videos/RcjhhMTuVSs_00.mp4,13.541,0.494949,0.484293,sideswipe
videos/wHixrZXgXRI_00.mp4,7.248,0.517088,0.543006,single
videos/fEprGEfHTZE_00.mp4,9.434,0.487134,0.562643,t-bone
videos/nKi8Onx1jI4_00.mp4,16.019,0.487926,0.476899,sideswipe
videos/MruMFUBosJU_00.mp4,9.807,0.501913,0.566942,single
videos/L2cVGFG5rwE_00.mp4,5.624,0.507033,0.532072,head-on
videos/GBKfe2jmXn4_00.mp4,8.063,0.48124,0.528769,t-bone
videos/pPBBcgLkgfE_00.mp4,6.222,0.502328,0.575955,t-bone
videos/aDBb3QMnKZc_00.mp4,9.219,0.489083,0.468973,rear-end
videos/T24gWiWxbZs_00.mp4,7.956,0.475282,0.53622,t-bone
videos/3dL7_KqiBoo_00.mp4,7.466,0.486467,0.539611,t-bone
videos/9xwZ_urlz-k_00.mp4,10.005,0.51972,0.45512,t-bone
videos/tmklYgHVZcY_00.mp4,9.936,0.517514,0.5349,head-on
videos/W0KJ7kxqtQo_00.mp4,8.331,0.499657,0.487587,sideswipe
videos/JEclWwaL-Ps_00.mp4,8.694,0.493609,0.469755,rear-end
videos/UjEFjnXKXXc_00.mp4,3.803,0.487065,0.479851,sideswipe
videos/eaAiEUwvy20_00.mp4,8.923,0.51795,0.557376,single
videos/dMUTwvfgKFQ_00.mp4,8.438,0.464692,0.569207,t-bone
videos/fEijKQwtcD4_00.mp4,9.316,0.510577,0.454121,t-bone
videos/QiPUrCmw4xk_00.mp4,9.684,0.494602,0.474295,rear-end
videos/mUvPuML7-2k_00.mp4,7.611,0.485261,0.557949,t-bone
videos/RmsH7RavMYM_00.mp4,9.126,0.503843,0.555955,single
videos/HsI9suJ4Mkw_00.mp4,3.232,0.502605,0.514947,head-on
videos/uh5OqU0h4ZM_00.mp4,11.375,0.514183,0.562497,single
videos/NuLbMFaj3Lk_00.mp4,8.713,0.491456,0.458292,t-bone
videos/Ru94OqVK6Rs_00.mp4,5.81,0.505264,0.521618,head-on
videos/llupGpa4OMQ_00.mp4,6.251,0.500257,0.513116,head-on
videos/7Nc9tJ7R4KY_00.mp4,1.825,0.492344,0.467829,rear-end
videos/ycOLojVqIAg_00.mp4,15.955,0.506744,0.527742,head-on
videos/SDYTt7CqbTE_00.mp4,10.156,0.513323,0.541887,single
videos/uAkT7TEx6uM_00.mp4,8.187,0.479024,0.479153,t-bone
videos/1fpsdsKWH_M_00.mp4,10.249,0.47541,0.562146,t-bone
videos/zYp-honyJC0_00.mp4,3.089,0.4801,0.468754,rear-end
videos/EXaPMbnM4Vs_00.mp4,7.059,0.521254,0.550757,single
videos/EVZe1VSzboY_00.mp4,6.83,0.512523,0.557181,t-bone
videos/ZsPhpxb8OTM_00.mp4,8.411,0.471543,0.528488,t-bone
videos/JeIJWYefuBQ_00.mp4,13.269,0.514178,0.511138,rear-end
videos/W6JG5xVIEHs_00.mp4,6.625,0.505347,0.533751,head-on
videos/KJdY94Xu5x0_00.mp4,10.986,0.515315,0.559078,single
videos/jecwwv5-8Q0_00.mp4,15.875,0.512087,0.499966,t-bone
videos/RoaPLskRqF8_00.mp4,6.913,0.501461,0.543406,head-on
videos/Q5YnuRI6QSM_00.mp4,7.244,0.501116,0.484592,rear-end
videos/Gw3WQGxMH_I_00.mp4,11.358,0.502608,0.533448,single
videos/ulSxHhFWUhM_00.mp4,12.421,0.522121,0.515247,rear-end
videos/DVEA5y2V4-w_00.mp4,9.126,0.499239,0.45181,t-bone
videos/JdSFsM58Vrs_00.mp4,7.864,0.475147,0.548195,t-bone
videos/rSQtKYBkOg0_00.mp4,9.021,0.524174,0.546502,rear-end
videos/jiliVB6lsKE_00.mp4,10.049,0.498481,0.478028,rear-end
videos/p5G4xCcukEA_00.mp4,10.932,0.49288,0.563129,single
videos/xrzQq265lAc_00.mp4,5.846,0.521568,0.545815,head-on
videos/ooFHzXAx7EU_00.mp4,3.845,0.498153,0.475983,rear-end
videos/SCrgYtvPgzY_00.mp4,15.646,0.51724,0.510241,rear-end
videos/ExU1_ouZ3bw_00.mp4,11.722,0.522684,0.566247,single
videos/s5rpnFmqofQ_00.mp4,7.15,0.4897,0.537076,head-on
videos/Jr-RXkEv6Ds_00.mp4,8.641,0.463938,0.55378,t-bone
videos/S166sr07mgA_00.mp4,10.076,0.499604,0.529162,single
videos/LCkt9L0JnXU_00.mp4,6.809,0.495353,0.510355,head-on
videos/6sgXO96LXOE_00.mp4,8.373,0.501149,0.493923,head-on
videos/l4xiNaUc-Bw_00.mp4,7.096,0.502256,0.501581,head-on
videos/PW_hCnmtgf4_00.mp4,9.692,0.492581,0.472659,sideswipe
videos/07Eu77WorsY_00.mp4,14.161,0.490829,0.476908,sideswipe
videos/orZsH8JuEE4_00.mp4,8.765,0.514199,0.506136,head-on
videos/OJkIuYwVcHA_00.mp4,9.0,0.480326,0.478341,t-bone
videos/v0VVrqk4l3o_00.mp4,6.989,0.515529,0.526889,head-on
videos/VSNqivMhWnM_00.mp4,15.083,0.50879,0.494342,rear-end
videos/RJWAkvcho-k_00.mp4,10.883,0.50002,0.536695,single
videos/RpeH9OruLwI_00.mp4,6.904,0.498823,0.478894,rear-end
videos/urdxgkwYUqM_00.mp4,9.483,0.494339,0.48404,sideswipe
videos/g9P2Y9bwPQQ_00.mp4,3.762,0.519154,0.535435,head-on
videos/TilBcBFe1gc_00.mp4,9.627,0.4694,0.516217,t-bone
videos/6EqMA8no42o_00.mp4,10.63,0.495229,0.4778,sideswipe
videos/gZdaWZGFUs4_00.mp4,6.757,0.49825,0.549829,t-bone
videos/dyMWcSQGi0g_00.mp4,14.44,0.492726,0.476975,sideswipe
videos/xApGBKUGoR4_00.mp4,12.309,0.503593,0.529201,single
videos/WYG0XT9hzQA_00.mp4,10.165,0.505863,0.501464,head-on
videos/Ga3FbFSHZdA_00.mp4,2.287,0.474387,0.553756,t-bone
videos/F_UEUU6h33s_00.mp4,1.569,0.509027,0.527325,head-on
videos/w0jywVfX7LY_00.mp4,6.052,0.505982,0.540355,head-on
videos/G0jQdKiCbhU_00.mp4,14.72,0.487299,0.475679,sideswipe
videos/9z7lG2OdBoM_00.mp4,6.17,0.50428,0.482081,rear-end
videos/sKJdbm04q6U_00.mp4,7.893,0.50097,0.489595,sideswipe
videos/_9zrXENlky0_00.mp4,4.545,0.491164,0.474435,sideswipe
videos/RyBUzrZQ0Bc_00.mp4,12.768,0.496137,0.48195,sideswipe
videos/7m77G8C7hiE_00.mp4,11.889,0.511209,0.489548,rear-end
videos/4AWUHOvuV9I_00.mp4,13.721,0.507244,0.550956,single
videos/rTa4OCFz0i8_00.mp4,14.897,0.522502,0.515601,rear-end
videos/LLead91Xhho_00.mp4,3.548,0.464559,0.56038,t-bone
videos/VRayIckJrBs_00.mp4,6.788,0.505219,0.525647,single
videos/uQHq1rdhTNQ_00.mp4,16.52,0.523656,0.523704,rear-end
videos/ZAVsunMOapQ_00.mp4,6.369,0.501708,0.547609,head-on
videos/E6rFBPMiDy0_00.mp4,11.597,0.49083,0.475133,sideswipe
videos/zCJ_1fc2nwk_00.mp4,13.789,0.490283,0.474405,sideswipe
videos/EOylWdC12mY_00.mp4,4.946,0.500467,0.478737,rear-end
videos/GINQ6xQrz94_00.mp4,6.639,0.488581,0.456536,rear-end
videos/XI9xhHUOo5o_00.mp4,8.761,0.497283,0.478935,head-on
videos/QwFFfl2CNUY_00.mp4,2.67,0.492951,0.473687,sideswipe
videos/nlRWwNiCtsE_00.mp4,3.742,0.517495,0.545146,head-on
videos/NTMLhz_KdXo_00.mp4,1.403,0.50436,0.555252,head-on
videos/B85gUt1fzIU_00.mp4,3.409,0.492424,0.477897,sideswipe
videos/B6eG9Bvwj8o_00.mp4,8.654,0.491318,0.470164,rear-end
videos/xpVTZU4KeZA_00.mp4,6.571,0.48256,0.468289,t-bone
videos/mTVpYeTKFN4_00.mp4,12.657,0.501945,0.500391,head-on
videos/aPavFeAFhnk_00.mp4,10.988,0.491929,0.474796,sideswipe
videos/GjcgUDvSdls_00.mp4,14.68,0.48992,0.475945,sideswipe
videos/oBN7DtMXoSw_00.mp4,13.249,0.523821,0.56552,single
videos/teLTVBt01wU_00.mp4,8.908,0.494697,0.473127,rear-end
videos/KiVTcO5wpds_00.mp4,7.899,0.50003,0.481486,head-on
videos/fZfs2l5bv2Q_00.mp4,8.694,0.477919,0.470894,t-bone
videos/CV8iSUAmHvw_00.mp4,18.591,0.476921,0.47931,sideswipe
videos/8o-2-9mO8C0_00.mp4,12.02,0.490646,0.47608,sideswipe
videos/-zhGaEV8w0o_00.mp4,10.912,0.499022,0.505208,single
videos/WigzRPlpVlQ_00.mp4,11.696,0.499203,0.52998,single
videos/1yedrznGA8g_00.mp4,7.474,0.518009,0.515454,head-on
videos/_hJdTE1wHoI_00.mp4,11.629,0.512881,0.478635,head-on
videos/BEBYF3xd0Lk_00.mp4,12.14,0.515583,0.503303,rear-end
videos/gi01QYHz8-E_00.mp4,9.07,0.515229,0.505199,rear-end
videos/UH2j4IrB2Sg_00.mp4,3.026,0.491463,0.469978,rear-end
videos/YsyVUKTZgpo_00.mp4,10.048,0.506427,0.50071,sideswipe
videos/0vD3cfW9BtI_00.mp4,4.021,0.497519,0.437581,t-bone
videos/inJcKZ42Ovc_00.mp4,10.09,0.520596,0.54517,single
videos/x25XtFGKc-E_00.mp4,10.134,0.494222,0.561309,t-bone
videos/Xb0mQCFP8_o_00.mp4,8.081,0.497417,0.454165,t-bone
videos/vsgWvWqscHk_00.mp4,9.158,0.498222,0.536726,head-on
videos/1VI1lKlJQd0_00.mp4,9.599,0.493379,0.536912,t-bone
videos/EdvDlbnKQYI_00.mp4,8.895,0.493662,0.472406,rear-end
videos/xP_sW92sGh8_00.mp4,9.844,0.509733,0.488863,rear-end
videos/IxLBncFm-oE_00.mp4,7.613,0.492044,0.468715,rear-end
videos/irYEjSeXzAM_00.mp4,10.787,0.50319,0.489023,rear-end
videos/xFWObpD8KiE_00.mp4,14.408,0.493387,0.481439,sideswipe
videos/-dVU8qW4ik8_00.mp4,11.475,0.513215,0.489861,rear-end
videos/qq34-Ch0SYE_00.mp4,12.193,0.504339,0.491373,rear-end
videos/rA5O9Okdkss_00.mp4,16.448,0.510654,0.549516,rear-end
videos/ZsVOhyuD0sQ_00.mp4,12.024,0.528871,0.530951,rear-end
videos/X8JXbRxpKk0_00.mp4,13.949,0.489176,0.47244,sideswipe
videos/sckLwIfeCT4_00.mp4,15.313,0.513855,0.499376,rear-end
videos/LPQ23LL3dG4_00.mp4,2.612,0.493858,0.471485,rear-end
videos/0lkTO-H5z6I_00.mp4,3.675,0.514773,0.529316,rear-end
videos/UY6g1DtnlGE_00.mp4,3.95,0.501713,0.540958,single
videos/1-xArHJFlAQ_00.mp4,13.573,0.498045,0.487926,sideswipe
videos/snpgCzf-mK4_00.mp4,5.557,0.488719,0.463571,rear-end
videos/xDnxHFltzfQ_00.mp4,7.002,0.496645,0.475388,rear-end
videos/0puo8kJOlmU_00.mp4,9.018,0.489909,0.461337,rear-end
videos/CvNTYeiVF7s_00.mp4,6.615,0.494538,0.470126,rear-end
videos/KwifJ6bebdo_00.mp4,18.531,0.524466,0.493786,head-on
videos/p3XgqO9PzH4_00.mp4,9.613,0.490428,0.473416,rear-end
videos/bSq7XtY629s_00.mp4,11.004,0.49179,0.474682,sideswipe
videos/r-f6Tk6M_kQ_00.mp4,14.059,0.513922,0.494347,rear-end
videos/zxu3S-7VZUA_00.mp4,11.512,0.514977,0.491112,head-on
videos/njI11mpdwo0_00.mp4,3.432,0.488177,0.462891,rear-end
videos/cFpwh4gBvDc_00.mp4,3.059,0.49176,0.470365,sideswipe
videos/IvpRueS_9RI_00.mp4,15.105,0.517102,0.51075,rear-end
videos/TLjDFutg8mI_00.mp4,12.2,0.506296,0.496504,sideswipe
videos/cBZ3KswoFZY_00.mp4,14.212,0.490432,0.475407,sideswipe
videos/jHJ3Sfhg4HA_00.mp4,9.375,0.496371,0.474566,rear-end
videos/XAxaY7MPnms_00.mp4,8.567,0.491271,0.468925,rear-end
videos/KOeH4VgqYR4_00.mp4,11.35,0.524485,0.548265,rear-end
videos/5dZ0U3pINII_00.mp4,11.234,0.493002,0.47307,sideswipe
videos/Qi7voHChFxk_00.mp4,2.544,0.474391,0.495211,t-bone
videos/Ef9PwNwVRvY_00.mp4,3.467,0.528731,0.556923,head-on
videos/oRG1-9tRk5w_00.mp4,12.257,0.516074,0.516354,rear-end
videos/suSfwiex1Kk_00.mp4,2.878,0.493373,0.48088,sideswipe
videos/7UHfU52BUbQ_00.mp4,4.447,0.49924,0.537126,single
videos/E65lhgBF1rM_00.mp4,11.041,0.492228,0.456626,rear-end
videos/0GPuugnrf3Y_00.mp4,7.216,0.488767,0.462957,rear-end
videos/tX9OSNQL0hg_00.mp4,5.47,0.500547,0.488103,head-on
videos/V57SWCl2WTc_00.mp4,8.467,0.524376,0.562162,single
videos/uwdOQc-iC_c_00.mp4,9.137,0.499803,0.50502,rear-end
videos/9z1bEUb3qGI_00.mp4,19.367,0.526648,0.541969,rear-end
videos/_ky1Mxj5bQY_00.mp4,10.074,0.497984,0.478864,sideswipe
videos/rZ4OS1E_Hqg_00.mp4,16.847,0.500258,0.559941,single
videos/FyUKGsHyoxE_00.mp4,19.076,0.480935,0.474748,sideswipe
videos/XLGAfvkvHO0_00.mp4,13.366,0.490542,0.474316,sideswipe
videos/UWgxylOwa5M_00.mp4,7.738,0.488176,0.464484,rear-end
videos/v9jwlgooOmE_00.mp4,3.546,0.525436,0.546536,rear-end
videos/begSCBJgT4o_00.mp4,8.333,0.487556,0.466233,rear-end
videos/jJ4IJnInYnE_00.mp4,7.421,0.491119,0.470623,rear-end
videos/lpJL9-mBNmk_00.mp4,14.119,0.49737,0.487708,sideswipe
videos/-9oifpjUxxM_00.mp4,9.79,0.490387,0.471003,rear-end
videos/XTAIiEEE8dU_00.mp4,7.946,0.48761,0.463198,rear-end
videos/iYmL1rEyiqE_00.mp4,16.66,0.483443,0.472149,sideswipe
videos/dIbxWir400s_00.mp4,8.815,0.486164,0.516395,t-bone
videos/p6vrqyzdnSQ_00.mp4,8.743,0.527115,0.546687,head-on
videos/seHQ5Y5g5Ns_00.mp4,11.296,0.504817,0.494151,rear-end
videos/zMya6lxe5s8_00.mp4,5.127,0.489578,0.462363,rear-end
videos/EcsgXARlmDI_00.mp4,5.014,0.518454,0.471337,t-bone
videos/rsB7TD2zW4A_00.mp4,7.475,0.499165,0.451806,t-bone
videos/3QBeZfYEAYY_00.mp4,9.688,0.51487,0.551655,single
videos/jw4_kT_xjsE_00.mp4,7.079,0.46411,0.551487,t-bone
videos/mlkJl8ql03o_00.mp4,0.535,0.514704,0.541989,head-on
