path,accident_time,center_x,center_y,type
videos/qigDKE0vaXw_00.mp4,12.666,0.524007,0.51924,head-on
videos/CtYbOZdwGkY_00.mp4,20.25,0.510242,0.48518,head-on
videos/fK5Y7gMh21c_00.mp4,2.026,0.493707,0.474504,sideswipe
videos/08gvKdY9xj4_00.mp4,15.086,0.50966,0.530068,single
videos/yab6XEomWGM_00.mp4,20.687,0.518499,0.493431,head-on
videos/YD-7Fnztg_4_00.mp4,14.756,0.490594,0.475527,sideswipe
videos/hQVkdwPxafw_00.mp4,14.149,0.496921,0.47877,sideswipe
videos/dgWpyczEx7U_00.mp4,13.776,0.505,0.503108,rear-end
videos/20zWZEGQ7GY_00.mp4,16.527,0.518112,0.534436,rear-end
videos/TvdgqAnb3QM_00.mp4,16.086,0.51159,0.493779,head-on
videos/zBa7uxOYBd0_00.mp4,6.474,0.504114,0.530591,single
videos/XtJodwSF_lQ_00.mp4,7.183,0.49499,0.474224,rear-end
videos/xNdcRobqvsc_00.mp4,14.62,0.509526,0.486875,head-on
videos/cdKTiLurgOI_00.mp4,10.998,0.500808,0.482489,rear-end
videos/x2ymyeli9Xc_00.mp4,8.724,0.507009,0.488891,sideswipe
videos/4IUmjPBj5ik_00.mp4,5.035,0.501856,0.49454,head-on
videos/1Utldy8lKBo_00.mp4,2.24,0.493483,0.513798,t-bone
videos/pB-O0UY9gM8_00.mp4,2.496,0.511484,0.490491,head-on
videos/pB-O0UY9gM8_01.mp4,3.281,0.489742,0.479429,sideswipe
videos/s80RaghtMRk_00.mp4,1.363,0.501465,0.539244,single
videos/s80RaghtMRk_01.mp4,1.462,0.501719,0.539357,single
videos/s80RaghtMRk_02.mp4,2.131,0.513923,0.495191,head-on
videos/s80RaghtMRk_03.mp4,1.282,0.494185,0.475609,rear-end
videos/s80RaghtMRk_04.mp4,3.001,0.513301,0.49945,head-on
videos/IQDkEcJP3rw_00.mp4,6.728,0.50264,0.505854,head-on
videos/0ThWw_efieo_00.mp4,5.015,0.511922,0.491028,head-on
videos/0ThWw_efieo_01.mp4,7.862,0.494,0.482161,sideswipe
videos/P9JZFMr8NeQ_00.mp4,10.006,0.508093,0.491473,head-on
videos/5-sIe-O1b8I_00.mp4,8.189,0.491414,0.467969,rear-end
videos/-PpjzmhI_PE_00.mp4,16.641,0.516391,0.523385,rear-end
videos/yS19DGEwcO4_00.mp4,13.604,0.497854,0.531504,single
videos/NyKEneNoK54_00.mp4,18.008,0.488721,0.481773,sideswipe
videos/Vk8h0fpJgcs_00.mp4,10.448,0.494287,0.476105,sideswipe
videos/yZNmOYWiGY0_00.mp4,15.569,0.495278,0.484227,sideswipe
videos/_DbmvhywZZ8_00.mp4,9.23,0.50158,0.480329,head-on
videos/bsvWhFHgta8_00.mp4,4.346,0.507301,0.510734,rear-end
videos/ht0QCYJRWXc_00.mp4,7.543,0.491692,0.474297,rear-end
videos/J22LBVPh5kk_00.mp4,8.546,0.50956,0.509798,single
videos/O8x8fTbKfQo_00.mp4,11.247,0.501186,0.504767,t-bone
videos/un3zKlzQR0s_00.mp4,13.688,0.486639,0.470054,sideswipe
videos/2xzko5Nggkc_00.mp4,9.24,0.51183,0.506514,head-on
videos/FVZu22TdJwc_00.mp4,12.294,0.512377,0.507242,rear-end
videos/JsJ_gpjIH1k_00.mp4,1.09,0.520456,0.510042,head-on
videos/WcZTk9VxOJo_00.mp4,7.95,0.506565,0.499472,head-on
videos/LIB4DVkk3lc_00.mp4,10.807,0.515163,0.515607,rear-end
videos/5ayuUyxh1aQ_00.mp4,8.236,0.50673,0.500991,head-on
videos/xPNA0BFy_og_00.mp4,9.364,0.519869,0.517167,single
videos/r-fThmrFOqs_00.mp4,12.992,0.488506,0.470905,sideswipe
videos/QtrYFnbDjeQ_00.mp4,9.768,0.504299,0.483054,t-bone
videos/NfK10cGdiFw_00.mp4,14.331,0.491415,0.475949,sideswipe
videos/emZJVcNK-q4_00.mp4,7.989,0.503368,0.496752,sideswipe
videos/A8KM8YuiYIw_00.mp4,10.11,0.501821,0.482257,rear-end
videos/BlqSYfAQSEA_00.mp4,15.479,0.512023,0.505882,rear-end
videos/34Q7DXby2s4_00.mp4,10.326,0.49168,0.472508,sideswipe
videos/SPC9zwYFzdI_00.mp4,11.305,0.508474,0.507194,sideswipe
videos/qkOFqDO_mL4_00.mp4,8.505,0.49629,0.472553,rear-end
videos/1ww7Jv5v3QA_00.mp4,8.766,0.509148,0.501638,rear-end
videos/EVNMnYgWIuk_00.mp4,9.627,0.491605,0.469989,rear-end
videos/_BvchcqS_KQ_00.mp4,12.077,0.50471,0.489914,sideswipe
videos/w7lzIHFlSsE_00.mp4,7.849,0.508552,0.505071,head-on
videos/X0xzhXbBngE_00.mp4,9.841,0.491299,0.517635,t-bone
videos/2W7S_-7F6S8_00.mp4,9.489,0.486809,0.512293,t-bone
videos/8sg1ollKgh4_00.mp4,15.045,0.497174,0.484327,sideswipe
videos/917eW1YYvc4_00.mp4,2.161,0.498629,0.477527,rear-end
videos/q0ReAwAoB6c_00.mp4,9.812,0.50624,0.491881,rear-end
videos/dpwGsUssZeE_00.mp4,15.27,0.508493,0.549419,single
videos/yzLkvjtWFeI_00.mp4,10.147,0.494944,0.478226,rear-end
videos/5kZFvkKPHsc_00.mp4,14.448,0.508565,0.510905,rear-end
videos/Iu6k6jWZGZ0_00.mp4,11.38,0.503754,0.509115,single
videos/oPHbqlp1o5k_00.mp4,9.945,0.510874,0.519495,single
videos/X09_GoSwRR0_00.mp4,9.256,0.499291,0.497752,t-bone
videos/ej0GaDepmoQ_00.mp4,9.056,0.490936,0.470286,rear-end
videos/LAojlJEDJ2w_00.mp4,11.808,0.497165,0.522482,single
videos/2U2gPpmCg_o_00.mp4,13.622,0.499232,0.484279,rear-end
videos/iOQcKQHd1og_00.mp4,5.354,0.518495,0.498668,head-on
videos/ebEA6IpCT5w_00.mp4,16.039,0.49234,0.477911,sideswipe
videos/E56s-zfz2QE_00.mp4,10.001,0.496102,0.479737,rear-end
videos/FJcKTvBI75U_00.mp4,31.131,0.509932,0.537859,single
videos/FJcKTvBI75U_01.mp4,4.888,0.497647,0.503442,t-bone
videos/FJcKTvBI75U_02.mp4,7.292,0.49782,0.512732,single
videos/O0v2MBUkTGk_00.mp4,3.599,0.508979,0.516181,t-bone
videos/TXZfPbiopOE_00.mp4,4.173,0.500111,0.499443,t-bone
videos/r0IIrqV5xPo_00.mp4,6.666,0.510917,0.51986,single
videos/XESYC4RcqGQ_00.mp4,5.939,0.512555,0.50351,sideswipe
videos/XESYC4RcqGQ_01.mp4,8.445,0.514905,0.517015,single
videos/XESYC4RcqGQ_02.mp4,6.163,0.503712,0.510636,t-bone
videos/XESYC4RcqGQ_03.mp4,6.722,0.500776,0.525216,single
videos/XESYC4RcqGQ_04.mp4,4.569,0.509365,0.499375,head-on
videos/OjjbNRuOJhc_00.mp4,3.596,0.511524,0.52493,single
videos/OjjbNRuOJhc_01.mp4,9.662,0.495269,0.483379,sideswipe
videos/vOurgVV6O90_00.mp4,6.729,0.517673,0.540237,rear-end
videos/bys_qghQe0w_00.mp4,4.185,0.502575,0.519696,single
videos/bys_qghQe0w_01.mp4,2.07,0.513112,0.513451,single
videos/bys_qghQe0w_02.mp4,4.898,0.495197,0.481433,sideswipe
videos/bys_qghQe0w_03.mp4,2.569,0.491129,0.467453,rear-end
videos/qnyC61bVCJQ_00.mp4,15.7,0.50275,0.49329,sideswipe
videos/-gbcp_G6NAE_00.mp4,16.434,0.505048,0.498388,sideswipe
videos/Pd6Ii4dcaUg_00.mp4,9.245,0.501941,0.482339,head-on
videos/0HjhBBGQT-0_00.mp4,14.608,0.506426,0.488214,head-on
videos/r1fGrsOle9M_00.mp4,15.077,0.494308,0.480849,sideswipe
videos/J7Biq7X1kxQ_00.mp4,2.165,0.509207,0.494619,sideswipe
videos/EBUkwCDDOIU_00.mp4,7.766,0.490298,0.468025,rear-end
videos/HLK2xLUfMsM_00.mp4,6.769,0.508979,0.503371,rear-end
videos/9E91OEkRB-4_00.mp4,10.895,0.503579,0.493687,t-bone
videos/1_FuS-_ctGY_00.mp4,8.503,0.496827,0.527437,t-bone
videos/Ywhp-yEW60k_00.mp4,9.915,0.490386,0.516035,t-bone
videos/n_U9loEcX54_00.mp4,4.109,0.494566,0.47263,rear-end
videos/t1jKUTg1Qq0_00.mp4,9.025,0.496085,0.480855,sideswipe
videos/xlwF4_7_JIs_00.mp4,9.665,0.503864,0.486204,t-bone
videos/SBTD7z4A1y8_00.mp4,15.455,0.506247,0.536671,single
videos/4y9dRdOoEzE_00.mp4,5.952,0.492502,0.472326,rear-end
videos/poiJgI2OE-w_00.mp4,16.831,0.498255,0.542321,single
videos/pYs0DHkGyec_00.mp4,9.974,0.496762,0.510293,t-bone
videos/UjwqemSQkbQ_00.mp4,11.157,0.502005,0.485549,sideswipe
videos/PAStSUrr8h0_00.mp4,4.853,0.496516,0.475445,rear-end
videos/S7Wa2Cag7ik_00.mp4,13.638,0.495544,0.485215,sideswipe
videos/cYmWOy46zF8_00.mp4,6.536,0.489056,0.514381,t-bone
videos/KZq065NiqZM_00.mp4,5.972,0.507101,0.514927,single
videos/Q90j5Irrj9g_00.mp4,15.77,0.499842,0.538486,single
videos/OBYOHYWB8XE_00.mp4,9.546,0.49795,0.498359,t-bone
videos/93SNo1CTA_w_00.mp4,9.617,0.498758,0.501387,t-bone
videos/LQ3ERldwsJQ_00.mp4,9.7,0.489275,0.518562,t-bone
videos/BJ2kS9k9sZI_00.mp4,8.279,0.488706,0.467507,rear-end
videos/MXoQL7GPBts_00.mp4,1.375,0.491009,0.467805,rear-end
videos/39Ac-6i9SVM_00.mp4,12.788,0.516481,0.510825,rear-end
videos/G9G97Pf8hMk_00.mp4,9.383,0.499001,0.498751,t-bone
videos/YlhV3d6sFhY_00.mp4,8.363,0.508064,0.497232,head-on
videos/Au7DlgzqzEo_00.mp4,9.474,0.496485,0.501877,t-bone
videos/8G56ILxFFNM_00.mp4,6.98,0.488332,0.514259,t-bone
videos/1O-y5PmPWdU_00.mp4,9.351,0.500101,0.499728,t-bone
videos/ODXaUnji7LI_00.mp4,14.021,0.490769,0.476454,sideswipe
videos/vFEHKkVl-og_00.mp4,10.055,0.499888,0.47906,rear-end
videos/eQ8yX8V88l8_00.mp4,10.419,0.490172,0.513496,t-bone
videos/8ohINS1qks8_00.mp4,14.237,0.50691,0.493158,rear-end
videos/jT5Kpwh7mBE_00.mp4,12.404,0.510073,0.505115,t-bone
videos/fgsiojBKfKY_00.mp4,11.13,0.497469,0.520054,single
videos/NdXcu0X1nH8_00.mp4,14.507,0.505655,0.523565,single
videos/jx00BpwvIEc_00.mp4,5.553,0.496097,0.504068,t-bone
videos/lkIQC6QRbys_00.mp4,2.544,0.505068,0.522543,single
videos/jNwobbqjKiE_00.mp4,11.47,0.505149,0.528338,single
videos/YXj8m_rAyaE_00.mp4,6.127,0.499197,0.479305,rear-end
videos/pJD9bGTb5Mo_00.mp4,8.232,0.50856,0.502928,head-on
videos/JAVaEV-aUjM_00.mp4,1.345,0.495654,0.501081,t-bone
videos/nROU35t27G4_00.mp4,11.188,0.502884,0.484688,sideswipe
videos/SS38UP-0QnU_00.mp4,8.858,0.49525,0.475613,rear-end
videos/BwR4-5ASq1k_00.mp4,15.723,0.500528,0.534193,single
videos/gXDhzlVtCXI_00.mp4,14.608,0.495042,0.530526,single
videos/NmExQpJsyOA_00.mp4,7.292,0.492396,0.470729,rear-end
videos/sxonKsim9qE_00.mp4,17.097,0.498434,0.549078,single
videos/fIwRdglX1WE_00.mp4,0.961,0.513827,0.494842,t-bone
videos/YrKYYuQHW9M_00.mp4,8.093,0.497658,0.477278,rear-end
videos/taahlmWl1Pc_00.mp4,13.131,0.520559,0.535529,head-on
videos/Yf9mgizvxiE_00.mp4,12.979,0.500434,0.489346,sideswipe
videos/c-nmxpXGBaA_00.mp4,7.525,0.495239,0.537931,single
videos/7QawsvO1F1M_00.mp4,11.869,0.500726,0.492731,sideswipe
videos/g_x7gdvFBWk_00.mp4,9.761,0.501647,0.511115,t-bone
videos/JHmNWiEhINQ_00.mp4,14.753,0.510428,0.495084,rear-end
videos/BwSlVnQTtNo_00.mp4,3.323,0.491541,0.472716,rear-end
videos/b9pzQFB39ZU_00.mp4,13.101,0.504557,0.53192,single
videos/ZQU-7hSIJ-s_00.mp4,2.68,0.492495,0.471504,rear-end
videos/94fta3ZwkM0_00.mp4,10.028,0.493264,0.473563,rear-end
videos/NIwmS3dbHY0_00.mp4,1.594,0.503976,0.49909,head-on
videos/dHWTcKj5oY4_00.mp4,15.635,0.507856,0.512275,rear-end
videos/gkyJ3CwetQY_00.mp4,4.315,0.488844,0.472634,sideswipe
videos/2PtXKoTbv0c_00.mp4,18.35,0.502886,0.55408,single
videos/Fix7_GpawXw_00.mp4,9.539,0.498605,0.476438,sideswipe
videos/RcjhhMTuVSs_00.mp4,14.489,0.495061,0.48414,sideswipe
videos/wHixrZXgXRI_00.mp4,10.856,0.511496,0.53218,single
videos/fEprGEfHTZE_00.mp4,9.768,0.497716,0.476195,rear-end
videos/nKi8Onx1jI4_00.mp4,15.901,0.503667,0.497329,sideswipe
videos/MruMFUBosJU_00.mp4,17.362,0.499973,0.550427,single
videos/L2cVGFG5rwE_00.mp4,7.521,0.506882,0.503477,head-on
videos/GBKfe2jmXn4_00.mp4,7.929,0.492171,0.518209,t-bone
videos/pPBBcgLkgfE_00.mp4,11.322,0.513528,0.549106,single
videos/aDBb3QMnKZc_00.mp4,8.849,0.489971,0.46683,rear-end
videos/T24gWiWxbZs_00.mp4,8.028,0.494331,0.507835,t-bone
videos/3dL7_KqiBoo_00.mp4,7.429,0.495326,0.470202,rear-end
videos/9xwZ_urlz-k_00.mp4,9.985,0.509678,0.496029,t-bone
videos/tmklYgHVZcY_00.mp4,9.804,0.494198,0.516999,t-bone
videos/W0KJ7kxqtQo_00.mp4,9.912,0.492364,0.480072,sideswipe
videos/JEclWwaL-Ps_00.mp4,8.133,0.494075,0.474403,rear-end
videos/UjEFjnXKXXc_00.mp4,2.343,0.491794,0.469825,rear-end
videos/eaAiEUwvy20_00.mp4,13.317,0.499896,0.536459,single
videos/dMUTwvfgKFQ_00.mp4,9.404,0.492131,0.508548,t-bone
videos/fEijKQwtcD4_00.mp4,9.401,0.499316,0.499626,t-bone
videos/QiPUrCmw4xk_00.mp4,7.139,0.501278,0.494628,head-on
videos/mUvPuML7-2k_00.mp4,10.315,0.496227,0.479379,sideswipe
videos/RmsH7RavMYM_00.mp4,13.6,0.512088,0.531305,single
videos/HsI9suJ4Mkw_00.mp4,3.784,0.501456,0.495853,head-on
videos/uh5OqU0h4ZM_00.mp4,14.305,0.507685,0.527136,single
videos/NuLbMFaj3Lk_00.mp4,9.314,0.503823,0.495484,t-bone
videos/Ru94OqVK6Rs_00.mp4,7.463,0.504514,0.495211,head-on
videos/llupGpa4OMQ_00.mp4,9.267,0.501271,0.484984,rear-end
videos/7Nc9tJ7R4KY_00.mp4,2.268,0.494293,0.471699,rear-end
videos/ycOLojVqIAg_00.mp4,10.654,0.500289,0.528479,t-bone
videos/SDYTt7CqbTE_00.mp4,16.431,0.513772,0.529551,single
videos/uAkT7TEx6uM_00.mp4,8.658,0.493493,0.495187,t-bone
videos/1fpsdsKWH_M_00.mp4,17.72,0.516588,0.550302,single
videos/zYp-honyJC0_00.mp4,3.622,0.489358,0.507933,t-bone
videos/EXaPMbnM4Vs_00.mp4,8.424,0.496958,0.47998,rear-end
videos/EVZe1VSzboY_00.mp4,13.646,0.503501,0.530563,single
videos/ZsPhpxb8OTM_00.mp4,9.07,0.494112,0.494557,t-bone
videos/JeIJWYefuBQ_00.mp4,12.752,0.515434,0.52517,single
videos/W6JG5xVIEHs_00.mp4,7.613,0.505179,0.488007,rear-end
videos/KJdY94Xu5x0_00.mp4,16.135,0.5153,0.529521,rear-end
videos/jecwwv5-8Q0_00.mp4,16.525,0.510756,0.531027,single
videos/RoaPLskRqF8_00.mp4,9.804,0.504598,0.491945,rear-end
videos/Q5YnuRI6QSM_00.mp4,8.393,0.50343,0.494037,head-on
videos/Gw3WQGxMH_I_00.mp4,9.503,0.50616,0.487843,rear-end
videos/ulSxHhFWUhM_00.mp4,13.601,0.503506,0.528125,single
videos/DVEA5y2V4-w_00.mp4,9.349,0.499141,0.498979,t-bone
videos/JdSFsM58Vrs_00.mp4,7.668,0.503302,0.504146,head-on
videos/rSQtKYBkOg0_00.mp4,12.138,0.498745,0.487626,rear-end
videos/jiliVB6lsKE_00.mp4,12.328,0.512222,0.497495,rear-end
videos/p5G4xCcukEA_00.mp4,14.802,0.504769,0.527185,single
videos/xrzQq265lAc_00.mp4,7.652,0.509933,0.507054,head-on
videos/ooFHzXAx7EU_00.mp4,4.506,0.495573,0.475212,rear-end
videos/SCrgYtvPgzY_00.mp4,12.222,0.507802,0.516959,t-bone
videos/ExU1_ouZ3bw_00.mp4,15.169,0.500474,0.553941,single
videos/s5rpnFmqofQ_00.mp4,8.292,0.500229,0.481213,rear-end
videos/Jr-RXkEv6Ds_00.mp4,8.609,0.494767,0.471245,rear-end
videos/S166sr07mgA_00.mp4,13.24,0.494993,0.530615,single
videos/LCkt9L0JnXU_00.mp4,12.432,0.490567,0.477287,sideswipe
videos/6sgXO96LXOE_00.mp4,8.998,0.504465,0.495251,head-on
videos/l4xiNaUc-Bw_00.mp4,9.449,0.50456,0.48927,head-on
videos/PW_hCnmtgf4_00.mp4,10.99,0.501526,0.493834,sideswipe
videos/07Eu77WorsY_00.mp4,14.539,0.494359,0.481042,sideswipe
videos/orZsH8JuEE4_00.mp4,13.955,0.514567,0.530537,rear-end
videos/OJkIuYwVcHA_00.mp4,9.394,0.491206,0.506198,t-bone
videos/v0VVrqk4l3o_00.mp4,8.042,0.506802,0.503794,head-on
videos/VSNqivMhWnM_00.mp4,13.109,0.51281,0.52041,t-bone
videos/RJWAkvcho-k_00.mp4,15.97,0.498984,0.535981,single
videos/RpeH9OruLwI_00.mp4,6.763,0.48971,0.46757,rear-end
videos/urdxgkwYUqM_00.mp4,13.976,0.488851,0.474718,sideswipe
videos/g9P2Y9bwPQQ_00.mp4,5.965,0.499357,0.485547,sideswipe
videos/TilBcBFe1gc_00.mp4,9.481,0.485505,0.515914,t-bone
videos/6EqMA8no42o_00.mp4,10.017,0.497021,0.477677,sideswipe
videos/gZdaWZGFUs4_00.mp4,6.927,0.495968,0.503504,t-bone
videos/dyMWcSQGi0g_00.mp4,16.908,0.493242,0.482416,sideswipe
videos/xApGBKUGoR4_00.mp4,14.418,0.518016,0.521958,rear-end
videos/WYG0XT9hzQA_00.mp4,9.264,0.505011,0.49063,head-on
videos/Ga3FbFSHZdA_00.mp4,2.472,0.506955,0.503174,head-on
videos/F_UEUU6h33s_00.mp4,2.972,0.519238,0.51926,head-on
videos/w0jywVfX7LY_00.mp4,8.89,0.507079,0.490259,rear-end
videos/G0jQdKiCbhU_00.mp4,16.712,0.515221,0.530629,rear-end
videos/9z7lG2OdBoM_00.mp4,9.622,0.504712,0.496947,rear-end
videos/sKJdbm04q6U_00.mp4,11.162,0.504594,0.528949,single
videos/_9zrXENlky0_00.mp4,3.442,0.488855,0.466555,sideswipe
videos/RyBUzrZQ0Bc_00.mp4,17.281,0.515527,0.506764,head-on
videos/7m77G8C7hiE_00.mp4,17.828,0.520062,0.515669,rear-end
videos/4AWUHOvuV9I_00.mp4,12.706,0.517603,0.536797,head-on
videos/rTa4OCFz0i8_00.mp4,13.652,0.508824,0.490092,rear-end
videos/LLead91Xhho_00.mp4,4.615,0.501727,0.518419,t-bone
videos/VRayIckJrBs_00.mp4,10.837,0.504107,0.54259,single
videos/uQHq1rdhTNQ_00.mp4,19.147,0.506409,0.559872,single
videos/ZAVsunMOapQ_00.mp4,11.926,0.504111,0.495381,sideswipe
videos/E6rFBPMiDy0_00.mp4,10.274,0.489856,0.468607,sideswipe
videos/zCJ_1fc2nwk_00.mp4,12.946,0.486578,0.468517,sideswipe
videos/EOylWdC12mY_00.mp4,6.473,0.501812,0.48785,sideswipe
videos/GINQ6xQrz94_00.mp4,10.714,0.499729,0.491539,sideswipe
videos/XI9xhHUOo5o_00.mp4,11.985,0.488733,0.472328,sideswipe
videos/QwFFfl2CNUY_00.mp4,2.583,0.48699,0.468081,rear-end
videos/nlRWwNiCtsE_00.mp4,6.045,0.520024,0.518092,rear-end
videos/NTMLhz_KdXo_00.mp4,1.705,0.512303,0.510637,head-on
videos/B85gUt1fzIU_00.mp4,4.575,0.493846,0.478441,sideswipe
videos/B6eG9Bvwj8o_00.mp4,14.875,0.486759,0.470101,sideswipe
videos/xpVTZU4KeZA_00.mp4,6.897,0.497697,0.496133,t-bone
videos/mTVpYeTKFN4_00.mp4,11.486,0.505819,0.492123,rear-end
videos/aPavFeAFhnk_00.mp4,12.726,0.490048,0.471812,sideswipe
videos/GjcgUDvSdls_00.mp4,13.363,0.494674,0.478053,sideswipe
videos/oBN7DtMXoSw_00.mp4,13.772,0.493798,0.535564,single
videos/teLTVBt01wU_00.mp4,11.451,0.505063,0.487707,rear-end
videos/KiVTcO5wpds_00.mp4,7.643,0.493127,0.473086,rear-end
videos/fZfs2l5bv2Q_00.mp4,9.466,0.493773,0.504263,t-bone
videos/CV8iSUAmHvw_00.mp4,16.877,0.513362,0.487948,head-on
videos/8o-2-9mO8C0_00.mp4,8.782,0.495008,0.474265,rear-end
videos/-zhGaEV8w0o_00.mp4,13.37,0.497885,0.523797,single
videos/WigzRPlpVlQ_00.mp4,17.183,0.515317,0.526694,rear-end
videos/1yedrznGA8g_00.mp4,7.684,0.502792,0.487647,rear-end
videos/_hJdTE1wHoI_00.mp4,16.565,0.518811,0.526588,rear-end
videos/BEBYF3xd0Lk_00.mp4,8.873,0.497593,0.502355,t-bone
videos/gi01QYHz8-E_00.mp4,10.999,0.499306,0.539146,single
videos/UH2j4IrB2Sg_00.mp4,5.364,0.512549,0.513551,rear-end
videos/YsyVUKTZgpo_00.mp4,16.181,0.510837,0.502979,rear-end
videos/0vD3cfW9BtI_00.mp4,4.399,0.510941,0.503378,t-bone
videos/inJcKZ42Ovc_00.mp4,11.458,0.507076,0.503346,sideswipe
videos/x25XtFGKc-E_00.mp4,15.071,0.517567,0.541711,single
videos/Xb0mQCFP8_o_00.mp4,9.867,0.506771,0.480214,t-bone
videos/vsgWvWqscHk_00.mp4,12.504,0.505268,0.521254,t-bone
videos/1VI1lKlJQd0_00.mp4,14.145,0.50386,0.52224,single
videos/EdvDlbnKQYI_00.mp4,16.894,0.513656,0.492893,head-on
videos/xP_sW92sGh8_00.mp4,17.556,0.510963,0.524038,rear-end
videos/IxLBncFm-oE_00.mp4,7.598,0.490171,0.471078,rear-end
videos/irYEjSeXzAM_00.mp4,15.191,0.511777,0.525468,rear-end
videos/xFWObpD8KiE_00.mp4,15.738,0.514161,0.498742,rear-end
videos/-dVU8qW4ik8_00.mp4,7.964,0.489402,0.472459,rear-end
videos/qq34-Ch0SYE_00.mp4,16.367,0.515246,0.512423,rear-end
videos/rA5O9Okdkss_00.mp4,18.191,0.501234,0.550952,single
videos/ZsVOhyuD0sQ_00.mp4,12.936,0.497597,0.530759,single
videos/X8JXbRxpKk0_00.mp4,13.71,0.48613,0.468324,sideswipe
videos/sckLwIfeCT4_00.mp4,15.604,0.503481,0.505161,rear-end
videos/LPQ23LL3dG4_00.mp4,4.088,0.498548,0.485905,rear-end
videos/0lkTO-H5z6I_00.mp4,4.732,0.513785,0.539894,rear-end
videos/UY6g1DtnlGE_00.mp4,4.975,0.496379,0.537176,single
videos/1-xArHJFlAQ_00.mp4,14.371,0.51511,0.502146,head-on
videos/snpgCzf-mK4_00.mp4,11.508,0.514723,0.499356,rear-end
videos/xDnxHFltzfQ_00.mp4,9.543,0.498769,0.484068,sideswipe
videos/0puo8kJOlmU_00.mp4,12.728,0.502783,0.485382,rear-end
videos/CvNTYeiVF7s_00.mp4,7.466,0.494867,0.473565,rear-end
videos/KwifJ6bebdo_00.mp4,16.957,0.520653,0.512797,head-on
videos/p3XgqO9PzH4_00.mp4,12.995,0.502593,0.487905,rear-end
videos/bSq7XtY629s_00.mp4,11.195,0.501884,0.483217,rear-end
videos/r-f6Tk6M_kQ_00.mp4,12.625,0.509064,0.504234,head-on
videos/zxu3S-7VZUA_00.mp4,10.823,0.51003,0.500123,head-on
videos/njI11mpdwo0_00.mp4,3.879,0.492157,0.477361,rear-end
videos/cFpwh4gBvDc_00.mp4,4.499,0.496483,0.490326,sideswipe
videos/IvpRueS_9RI_00.mp4,18.881,0.498066,0.556079,single
videos/TLjDFutg8mI_00.mp4,15.034,0.506038,0.519494,single
videos/cBZ3KswoFZY_00.mp4,13.015,0.48828,0.469293,sideswipe
videos/jHJ3Sfhg4HA_00.mp4,8.12,0.494294,0.473504,rear-end
videos/XAxaY7MPnms_00.mp4,7.369,0.48841,0.468797,rear-end
videos/KOeH4VgqYR4_00.mp4,19.067,0.505646,0.56395,single
videos/5dZ0U3pINII_00.mp4,13.058,0.490985,0.481101,sideswipe
videos/Qi7voHChFxk_00.mp4,2.62,0.503954,0.496201,rear-end
videos/Ef9PwNwVRvY_00.mp4,2.826,0.493936,0.477078,rear-end
videos/oRG1-9tRk5w_00.mp4,15.604,0.513192,0.556106,single
videos/suSfwiex1Kk_00.mp4,3.416,0.496136,0.484904,sideswipe
videos/7UHfU52BUbQ_00.mp4,7.326,0.500768,0.556099,single
videos/E65lhgBF1rM_00.mp4,13.881,0.501197,0.508544,t-bone
videos/0GPuugnrf3Y_00.mp4,10.206,0.493601,0.47442,rear-end
videos/tX9OSNQL0hg_00.mp4,6.344,0.514021,0.496042,head-on
videos/V57SWCl2WTc_00.mp4,11.18,0.522534,0.546513,single
videos/uwdOQc-iC_c_00.mp4,9.849,0.499575,0.48579,rear-end
videos/9z1bEUb3qGI_00.mp4,14.69,0.522305,0.520317,head-on
videos/_ky1Mxj5bQY_00.mp4,12.835,0.498222,0.489779,sideswipe
videos/rZ4OS1E_Hqg_00.mp4,18.764,0.511754,0.564939,single
videos/FyUKGsHyoxE_00.mp4,17.461,0.48903,0.475562,sideswipe
videos/XLGAfvkvHO0_00.mp4,8.129,0.487954,0.467881,rear-end
videos/UWgxylOwa5M_00.mp4,15.152,0.503774,0.496046,rear-end
videos/v9jwlgooOmE_00.mp4,3.925,0.501272,0.55118,single
videos/begSCBJgT4o_00.mp4,8.306,0.490115,0.472284,rear-end
videos/jJ4IJnInYnE_00.mp4,13.68,0.503782,0.509793,rear-end
videos/lpJL9-mBNmk_00.mp4,16.323,0.498957,0.484277,sideswipe
videos/-9oifpjUxxM_00.mp4,14.842,0.495479,0.487859,sideswipe
videos/XTAIiEEE8dU_00.mp4,9.439,0.492209,0.47128,rear-end
videos/iYmL1rEyiqE_00.mp4,20.656,0.489013,0.479683,sideswipe
videos/dIbxWir400s_00.mp4,9.579,0.523202,0.498279,t-bone
videos/p6vrqyzdnSQ_00.mp4,9.732,0.516447,0.517084,head-on
videos/seHQ5Y5g5Ns_00.mp4,12.324,0.499676,0.493459,rear-end
videos/zMya6lxe5s8_00.mp4,5.725,0.496685,0.473427,t-bone
videos/EcsgXARlmDI_00.mp4,5.037,0.510675,0.509483,single
videos/rsB7TD2zW4A_00.mp4,10.616,0.509281,0.524857,single
videos/3QBeZfYEAYY_00.mp4,10.689,0.495231,0.531659,single
videos/jw4_kT_xjsE_00.mp4,7.284,0.485195,0.513759,t-bone
videos/mlkJl8ql03o_00.mp4,1.245,0.50268,0.537632,single
videos/4C5ZiBP7R04_00.mp4,9.734,0.50357,0.558449,single
videos/Iy_GdGD-ySg_00.mp4,19.725,0.513849,0.501467,sideswipe
